interp_strain, interp_stress
0.000000000000000000e+00,1.783148051680000205e-13
1.000000000000000021e-03,2.842264250587894736e+01
2.000000000000000042e-03,4.976982020969810350e+01
3.000000000000000062e-03,5.418182560534204839e+01
4.000000000000000083e-03,5.672900071700794200e+01
5.000000000000000104e-03,5.873495246465862607e+01
6.000000000000000125e-03,6.037039709512460917e+01
7.000000000000000146e-03,6.196899542199971478e+01
8.000000000000000167e-03,6.358446430192572763e+01
9.000000000000001055e-03,6.515153863104133336e+01
1.000000000000000021e-02,6.667820455521807332e+01
1.099999999999999936e-02,6.816197009834037601e+01
1.200000000000000025e-02,6.960809716581017881e+01
1.300000000000000114e-02,7.102119191476054993e+01
1.400000000000000029e-02,7.239906022589737233e+01
1.499999999999999944e-02,7.373656164385067768e+01
1.600000000000000033e-02,7.504951419841796678e+01
1.700000000000000122e-02,7.633818040130906013e+01
1.800000000000000211e-02,7.760445173789935325e+01
1.899999999999999953e-02,7.884935970011575534e+01
2.000000000000000042e-02,8.007412596001809391e+01
2.100000000000000130e-02,8.127613678709660405e+01
2.199999999999999872e-02,8.245670531864735153e+01
2.299999999999999961e-02,8.361975485797641738e+01
2.400000000000000050e-02,8.476540319996317407e+01
2.500000000000000139e-02,8.589452171471401698e+01
