3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614886821.93
64.0	1.0064	2656788645.94
65.0	1.0065	2698701989.12
66.0	1.0066	2740626175.12
67.0	1.0067	2782560180.94
68.0	1.0068	2824502163.32
69.0	1.0069	2866449075.3
70.0	1.007	2908395906.47
71.0	1.0071	2950334305.12
72.0	1.0072	2992250846.63
73.0	1.0073	3034123860.25
74.0	1.0074	3075918852.63
75.0	1.0075	3117581669.86
76.0	1.0076	3159029070.37
77.0	1.0077	3200136539.71
78.0	1.0078	3240723567.9
79.0	1.0079	3280540010.73
80.0	1.008	3319259890.94
81.0	1.0081	3356491275.66
82.0	1.0082	3391809723.38
83.0	1.0083	3424814096.83
84.0	1.0084	3455189212.61
85.0	1.0085	3482752181.93
86.0	1.0086	3507466022.6
87.0	1.0087	3529421906.02
88.0	1.0088	3548803616.81
89.0	1.0089	3565849450.48
90.0	1.009	3580820783.19
91.0	1.0091	3593980141.62
92.0	1.0092	3605577783.14
93.0	1.0093	3615844613.65
94.0	1.0094	3624988901.11
95.0	1.0095	3633195141.66
96.0	1.0096	3640624067.82
97.0	1.0097	3647413330.9
98.0	1.0098	3653678743.67
99.0	1.0099	3659515968.6
100.0	1.01	3665002633.87
101.0	1.0101	3670200781.07
102.0	1.0102	3675159451.82
103.0	1.0103	3679917183.18
104.0	1.0104	3684504265.62
105.0	1.0105	3688944575.66
106.0	1.0106	3693257029.74
107.0	1.0107	3697456701.11
108.0	1.0108	3701555664.49
109.0	1.0109	3705563645.96
110.0	1.011	3709488517.89
111.0	1.0111	3713336663.27
112.0	1.0112	3717113280.28
113.0	1.0113	3720822655.64
114.0	1.0114	3724468410.04
115.0	1.0115	3728053689.27
116.0	1.0116	3731581314.96
117.0	1.0117	3735053876.23
118.0	1.0118	3738473773.94
119.0	1.0119	3741843246.7
120.0	1.012	3745164378.08
121.0	1.0121	3748439094.53
122.0	1.0122	3751669175.1
123.0	1.0123	3754856255.33
124.0	1.0124	3758001839.94
125.0	1.0125	3761107312.38
126.0	1.0126	3764173947.57
127.0	1.0127	3767202918.06
128.0	1.0128	3770195300.51
129.0	1.0129	3773152069.41
130.0	1.013	3776074108.96
131.0	1.0131	3778962217.93
132.0	1.0132	3781817124.74
133.0	1.0133	3784639503.7
134.0	1.0134	3787429998.22
135.0	1.0135	3790189231.71
136.0	1.0136	3792917825.61
137.0	1.0137	3795616388.12
138.0	1.0138	3798285513.12
139.0	1.0139	3800925760.25
140.0	1.014	3803537656.48
141.0	1.0141	3806121688.51
142.0	1.0142	3808678325.78
143.0	1.0143	3811208018.16
144.0	1.0144	3813711204.79
145.0	1.0145	3816188305.18
146.0	1.0146	3818639717.06
147.0	1.0147	3821065809.25
148.0	1.0148	3823466929.11
149.0	1.0149	3825843392.74
150.0	1.015	3828195491.89
151.0	1.0151	3830523484.21
152.0	1.0152	3832827614.21
153.0	1.0153	3835108103.57
154.0	1.0154	3837365167.07
155.0	1.0155	3839599006.5
156.0	1.0156	3841809822.36
157.0	1.0157	3843997812.79
158.0	1.0158	3846163171.25
159.0	1.0159	3848306090.47
160.0	1.016	3850426761.93
161.0	1.0161	3852525384.73
162.0	1.0162	3854602163.62
163.0	1.0163	3856657317.65
164.0	1.0164	3858691072.13
165.0	1.0165	3860703655.74
166.0	1.0166	3862695299.1
167.0	1.0167	3864666222.26
168.0	1.0168	3866616634.28
169.0	1.0169	3868546736.92
170.0	1.017	3870456726.79
171.0	1.0171	3872346803.95
172.0	1.0172	3874217173.41
173.0	1.0173	3876068047.85
174.0	1.0174	3877899644.59
175.0	1.0175	3879712176.57
176.0	1.0176	3881505850.37
177.0	1.0177	3883280862.09
178.0	1.0178	3885037394.86
179.0	1.0179	3886775616.01
180.0	1.018	3888495684.76
181.0	1.0181	3890197752.03
182.0	1.0182	3891881970.92
183.0	1.0183	3893548506.82
184.0	1.0184	3895197541.65
185.0	1.0185	3896829281.44
186.0	1.0186	3898443954.97
187.0	1.0187	3900041818.89
188.0	1.0188	3901623151.55
189.0	1.0189	3903188248.88
190.0	1.019	3904737416.4
191.0	1.0191	3906270964.56
192.0	1.0192	3907789195.98
193.0	1.0193	3909292399.15
194.0	1.0194	3910780849.38
195.0	1.0195	3912254803.58
196.0	1.0196	3913714499.05
197.0	1.0197	3915160160.06
198.0	1.0198	3916591999.22
199.0	1.0199	3918010220.4
200.0	1.02	3919415019.08
201.0	1.02	3919415019.08
