5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-3.84984461056e-06	-1.98928624074e-07	3.6685003546e-07	-1.98928624074e-07	-4.78200255093e-06	9.939038239e-08	3.6685003546e-07	9.939038239e-08	-4.27071472777e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.84984461056e-06	-1.98928624074e-07	3.6685003546e-07	-1.98928624074e-07	-4.78200255093e-06	9.939038239e-08	3.6685003546e-07	9.939038239e-08	-4.27071472777e-06	0.0	1.09809955926e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999794676456	-1.0737554328e-21	1.33512721278e-19	1.10113341995e-20	0.999822633435	2.97032196459e-19	5.85311766186e-20	1.93394562517e-20	1.00125	-12.159530221	-6214.89816076	40951.3323466	-6215.1044693	-30.83855168	-56165.2663099	41009.4045281	-56246.1987108	25541485.2755	-0.0002053446257646782	0.0	0.0	0.0	-0.00017738229630958176	0.0	0.0	0.0	0.0012492194004316765	-12.14650416749123	-6208.413970273104	40967.00852363999	-6208.446458512721	-30.806376889961513	-56186.766383468304	40965.47267480989	-56187.515357159966	25551262.56044043	0.000960524254922	25551570.1523
2	nan	nan	1	1	60.0	12.0	100.0	0.999640811113	-7.35375181852e-21	9.97555313605e-19	3.20196335869e-20	0.999679290555	7.56984592287e-19	-7.84081929188e-20	2.04341992787e-21	1.0025	-41.7070960355	-5511.78158417	-156249.577275	-5512.27653127	-57.061377454	-93638.9420953	-156697.240611	-93903.7580322	44574080.7538	-0.0003592534107795904	0.0	0.0	0.0	-0.0003207608832723546	0.0	0.0	0.0	0.002496880198587146	-41.616435098516696	-5500.012036139404	-156355.86535559775	-5500.294202056489	-56.939531801667684	-93702.63956954659	-156356.61946958973	-93703.24123494739	44604402.074154	0.00189138879812	44605569.7613
3	nan	nan	1	1	60.0	12.0	100.0	0.999585534704	-2.09038319905e-20	-1.68809506515e-18	-2.67092546388e-20	0.999510693286	7.05726864058e-19	4.48773113819e-20	-2.20025278379e-20	1.005	-123.639280527	1969.32599964	-297710.207112	1969.95543663	-337.177720135	-115725.52257	-299319.537924	-116357.188841	50996370.6084	-0.00041455121048063865	0.0	0.0	0.0	-0.0004894264635944561	0.0	0.0	0.0	0.004987541511039409	-123.08438574469118	1960.340851101859	-297979.4521699992	1961.1142496827242	-335.6393298940149	-115830.18315701382	-297976.18774330494	-115826.30333732613	51042491.03166463	0.0036266112211	51045723.9897
4	nan	nan	1	1	60.0	12.0	100.0	0.99953545253	5.28202216726e-20	5.98761567069e-19	-1.58704798736e-20	0.99933960949	-2.92090785062e-18	8.73279674847e-20	-1.06280423794e-19	1.01	-36.8171286413	4661.20609589	-251359.785712	4660.34502713	-155.981511042	-85090.9163261	-253987.06094	-85994.274277	56916385.4907	-0.0004646554056047315	0.0	0.0	0.0	-0.0006606086638626276	0.0	0.0	0.0	0.009950330853167872	-36.47669147603563	4617.200449272342	-251642.79104537508	4617.252186684779	-154.50891637173723	-85186.71996896932	-251638.51725310084	-85182.4170951621	56980467.50208727	0.00700955496898	56982421.5129
5	nan	nan	1	1	60.0	12.0	100.0	0.999519811708	1.47364909868e-20	4.27351669406e-18	-1.38781642669e-21	0.999293287351	3.76194060471e-18	8.97546227638e-20	-1.61638732636e-19	1.01189207115	-35.5409034173	5162.63901985	-236210.352177	5161.93502057	-111.520545193	-75074.1489216	-239130.749934	-76016.3272598	58797690.7459	-0.0004803036193186112	0.0	0.0	0.0	-0.0007069624881004947	0.0	0.0	0.0	0.011821916116593376	-35.148055213124955	5104.41715762273	-236490.96326941854	5104.878032482375	-110.26286790958537	-75163.33484739506	-236487.53953014954	-75159.05017423829	58867540.708358586	0.00827806718939	58869183.0785
6	nan	nan	1	1	60.0	12.0	100.0	0.999502146023	-4.63556662192e-20	-2.60277771046e-18	-1.05858130813e-19	0.999242936947	4.43950842312e-18	2.7844984649e-19	9.81005701537e-19	1.01414213562	-16.0627836934	5587.47685949	-223068.79106	5587.23016165	-43.9642782142	-65671.4545771	-226333.695095	-66648.1669298	60928980.0264	-0.0004979779474390058	0.0	0.0	0.0	-0.0007573497699510553	0.0	0.0	0.0	0.014043068540913542	-15.850789432888666	5512.30423853968	-223348.99133108955	5513.490718410837	-43.37279298667094	-65753.94554003529	-223346.57622219555	-65751.49791162957	61005513.89130993	0.00978163459295	61006877.0898
7	nan	nan	1	1	60.0	12.0	100.0	0.999482296884	1.66185229038e-19	2.42674958211e-18	-1.81483020524e-19	0.999185374511	9.62854237229e-18	4.254276623e-19	7.90737255284e-20	1.01681792831	-6.65264591604	5820.68037474	-212130.2731	5821.516459	-23.0200919401	-57468.4077975	-215809.770336	-58482.1598094	63326781.8627	-0.0005178371705270868	0.0	0.0	0.0	-0.0008149574766527768	0.0	0.0	0.0	0.016678072828537362	-6.547946848686979	5727.372775215551	-212413.18768413475	5729.897672800822	-22.651071588272902	-57545.052448238996	-212413.36506129857	-57544.669757462994	63411239.72858336	0.0115642524899	63412400.73
8	nan	nan	1	1	60.0	12.0	100.0	0.9994599856	3.11618150868e-19	-8.11259922449e-19	-9.57098855405e-19	0.999118912198	3.77775885088e-18	-2.21545015481e-18	-2.78372672377e-19	1.02	0.943460397388	5925.6358665	-202880.926199	5927.37662559	0.743305060011	-49948.0001989	-207059.264512	-50996.9934969	66020931.5109	-0.000540160260289527	0.0	0.0	0.0	-0.0008814761880085385	0.0	0.0	0.0	0.01980262729617973	0.9257768646127513	5812.5858079787195	-203169.5542318038	5816.278206280592	0.7291241885521922	-50019.05859413698	-203178.29685232113	-50024.066164016054	66114856.020921096	0.0136770500318	66115849.2654
9	nan	nan	1	1	60.0	12.0	100.0	0.999445769752	-1.29814010742e-19	-3.14625964863e-18	-4.1657080346e-21	0.99907455019	-3.69219101786e-18	6.08845023732e-19	7.34772847312e-21	1.02213363839	-12.0238313614	5714.51877308	-198600.885946	5717.66929899	-30.0515295186	-46231.2597724	-203122.414875	-47305.0368487	67731525.806	-0.0005543838903554028	0.0	0.0	0.0	-0.0009258783030610062	0.0	0.0	0.0	0.021892244867006676	-11.77435970138185	5593.874884649867	-198895.08502120903	5599.038522444889	-29.41708705399966	-46299.74483381351	-198908.01062210018	-46306.34145292295	67831860.46543369	0.0150897750199	67832804.0084
