6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.09809955926e-06
1.0	0.000960524254922	25551570.1523
2.0	0.00189138879812	44605569.7613
3.0	0.0036266112211	51045723.9897
4.0	0.00700955496898	56982421.5129
5.0	0.00827806718939	58869183.0785
6.0	0.00978163459295	61006877.0898
7.0	0.0115642524899	63412400.73
8.0	0.0136770500318	66115849.2654
9.0	0.0150897750199	67832804.0084
10.0	0.0166493931734	69667961.5216
11.0	0.0183711759051	71629410.3264
12.0	0.0202716789705	73723469.1747
13.0	0.02173828911	75287183.4063
14.0	0.0233107678399	76922996.1668
15.0	0.0249966412498	78635572.7348
16.0	0.0268038441297	80426821.8917
