interp_strain, interp_stress
0.000000000000000000e+00,1.098099559260000068e-12
1.000000000000000021e-03,2.647755492623295837e+01
2.000000000000000042e-03,4.530694188814149470e+01
3.000000000000000062e-03,4.947541352719217400e+01
4.000000000000000083e-03,5.192076479050087556e+01
5.000000000000000104e-03,5.386094298365667754e+01
6.000000000000000125e-03,5.544547355844701286e+01
7.000000000000000146e-03,5.696723760057324881e+01
8.000000000000000167e-03,5.846601679989227307e+01
9.000000000000001055e-03,5.990852985141383868e+01
1.000000000000000021e-02,6.130845839065175085e+01
1.099999999999999936e-02,6.266459652213804787e+01
1.200000000000000025e-02,6.398207345777045418e+01
1.300000000000000114e-02,6.526564233617349942e+01
1.400000000000000029e-02,6.651505086889255836e+01
1.499999999999999944e-02,6.772537382366201086e+01
1.600000000000000033e-02,6.891103551334921917e+01
1.700000000000000122e-02,7.007260123207143465e+01
1.800000000000000211e-02,7.121201086235382149e+01
1.899999999999999953e-02,7.233016137719214100e+01
2.000000000000000042e-02,7.342850927654559712e+01
2.100000000000000130e-02,7.450546803938732410e+01
2.199999999999999872e-02,7.556223515390401246e+01
2.299999999999999961e-02,7.660279550110605840e+01
2.400000000000000050e-02,7.762814363451991539e+01
2.500000000000000139e-02,7.863894315622216880e+01
