6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.4583626056e-06
1.0	0.00133200177512	317962160.576
2.0	0.00266134751302	445909933.307
3.0	0.00398804778503	477014621.119
4.0	0.00531211309945	497541259.938
5.0	0.00663355390211	514989606.748
6.0	0.00795238057685	530972675.887
7.0	0.00926860344599	546083073.494
8.0	0.0105822327709	560612098.083
9.0	0.0118932787522	574718597.942
10.0	0.0132017515308	588499302.913
