5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.31002093578e-06	-7.26847601182e-07	5.40328019315e-07	-7.26847601182e-07	8.83449618798e-06	-1.09148582798e-08	5.40328019315e-07	-1.09148582798e-08	7.13880245014e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.31002093578e-06	-7.26847601182e-07	5.40328019315e-07	-7.26847601182e-07	8.83449618798e-06	-1.09148582798e-08	5.40328019315e-07	-1.09148582798e-08	7.13880245014e-06	0.0	3.43249402846e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.34888342489e-20	3.27487215159e-19	-4.47504711391e-22	1.0	-8.01467703212e-20	1.01329625038e-21	-8.13521792688e-21	1.0	478065734.104	6681105.47127	1194871.34178	6667769.77975	169232256.379	-7706761.5373	1192486.69561	-7706761.4438	164687413.706	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	478065734.104	6667769.931407185	1192486.369041916	6667769.77975	168894467.44411176	-7691378.779740519	1192486.69561	-7691378.686427145	164358696.31337324	0.00133200177512	311969374.957
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.76371450209e-20	2.06948098834e-18	-1.81475154588e-20	1.0	8.50243235212e-19	2.8136548536e-20	-3.50604638534e-20	1.0	832789548.831	8018292.08687	2041719.41136	7986346.58162	399591393.482	-10660523.3127	2033584.75536	-10660523.3496	392123853.582	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	832789548.831	7986346.700069721	2033585.0710756972	7986346.58162	397999395.8984064	-10618051.108266933	2033584.7553600008	-10618051.14501992	390561607.1533865	0.00266134751302	439173833.151
3	nan	nan	1	1	32.0	32.0	32.0	1.006	8.03440528973e-20	-2.09001243832e-19	-2.98016631091e-20	1.0	-4.86359287278e-18	-4.33194486794e-21	-1.88239424047e-20	1.0	1120662516.88	6693706.7948	2320211.6896	6653784.82835	661589220.223	-13214697.8889	2306375.11433	-13214695.7533	653704768.645	0.005982071677547469	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	2.2204460492503128e-16	1120662516.88	6653784.09025845	2306373.448906561	6653784.82835	657643360.0626243	-13135882.593339961	2306375.11433	-13135880.470477141	649805933.0467197	0.00398804778503	467700197.211
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-2.16225012121e-20	3.21612619808e-18	-3.75539998099e-20	1.0	-5.54538573933e-19	-4.34724770927e-21	-1.19449843536e-19	1.0	1400808061.38	6008974.52687	2532397.61017	5961287.36786	927399734.171	-15276801.4575	2512306.46931	-15276799.2017	919391400.281	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1400808061.38	5961284.252847223	2512299.2164384923	5961287.36786	920039418.8204366	-15155557.001488095	2512306.469310003	-15155554.76359127	912094643.1359128	0.00531211309945	485629307.76
5	nan	nan	1	1	32.0	32.0	32.0	1.01	4.56777406058e-20	-1.44241604547e-18	-4.84992536752e-20	1.0	-2.77124861232e-18	1.63070385959e-20	-1.76222557698e-20	1.0	1678425800.64	5715265.99503	2790154.91261	5658680.19372	1194659705.02	-16782829.4159	2762545.53845	-16782826.8755	1186614096.85	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1678425800.64	5658679.203	2762529.6164455446	5658680.19372	1182831391.1089108	-16616662.7880198	2762545.538449998	-16616660.272772282	1174865442.4257424	0.00663355390211	500572124.535
6	nan	nan	1	1	32.0	32.0	32.0	1.012	2.84285432922e-20	-1.79231013586e-19	-5.85478437565e-20	1.0	-3.017401019e-18	2.7316812549e-20	8.47628517295e-20	1.0	1954605032.23	5608439.05645	3051587.52064	5541940.29773	1462894953.65	-17930946.7905	3015427.16486	-17930951.0283	1454780445.5	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1954605032.23	5541935.826531621	3015402.6883794465	5541940.29773	1445548373.1719368	-17718326.868083004	3015427.1648599994	-17718331.055632412	1437530084.486166	0.00795238057685	514145867.719
7	nan	nan	1	1	32.0	32.0	32.0	1.014	4.96275280307e-20	-4.42489598055e-18	-4.8563773763e-20	1.0	3.81216111462e-18	1.59811294345e-20	3.53404644907e-20	1.0	2229758579.68	5587144.66824	3296868.03995	5510001.73566	1731903609.22	-18859867.7161	3251377.55295	-18859879.2527	1723690166.93	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2229758579.68	5510004.603786982	3251349.151824458	5510001.73566	1707991725.0690336	-18599475.065187376	3251377.5529499925	-18599486.442504924	1699891683.3629193	0.00926860344599	526966043.572
8	nan	nan	1	1	32.0	32.0	32.0	1.016	6.60205934103e-20	-1.4512552975e-19	-5.02264067942e-20	1.0	-5.14656887879e-19	6.50163961467e-21	1.54568623623e-19	1.0	2504075561.68	5614577.82307	3520096.76782	5526164.69355	2001596518.5	-19657194.1607	3464707.09268	-19657198.3596	1993251665.77	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2504075561.68	5526159.274675197	3464662.1730511812	5526164.693550001	1970075313.484252	-19347632.04793307	3464707.09268	-19347636.18070866	1961861875.757874	0.0105822327709	539314679.73
9	nan	nan	1	1	32.0	32.0	32.0	1.018	3.18778864466e-20	-6.96906779829e-18	6.09466675329e-21	1.0	6.33638547189e-19	-3.57424742684e-21	3.69870502181e-19	1.0	2777652078.37	5668052.0872	3725048.46878	5567830.30079	2271924144.33	-20370707.4077	3659247.81307	-20370710.6806	2263421825.59	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2777652078.3700004	5567831.126915521	3659183.1716895876	5567830.30079	2231752597.5736737	-20010518.082220037	3659247.813069985	-20010521.297249507	2223400614.528487	0.0118932787522	551334541.316
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-3.21938694406e-21	4.02159331956e-18	1.70366118961e-20	1.0	2.02994473291e-17	-1.05267004753e-20	-1.65022532204e-19	1.0	3050548299.91	5736321.90603	3915727.46493	5623829.70781	2542852908.5	-21032026.6154	3839022.75463	-21032057.977	2534177637.51	0.01980262729617973	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	3050548299.91	5623845.005911765	3838948.4950294113	5623829.70781	2492993047.5490193	-20619633.936666667	3839022.7546300096	-20619664.68333328	2484487879.9117646	0.0132017515308	563113580.093
