6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.43249402846e-06
1.0	0.00133200177512	311969374.957
2.0	0.00266134751302	439173833.151
3.0	0.00398804778503	467700197.211
4.0	0.00531211309945	485629307.76
5.0	0.00663355390211	500572124.535
6.0	0.00795238057685	514145867.719
7.0	0.00926860344599	526966043.572
8.0	0.0105822327709	539314679.73
9.0	0.0118932787522	551334541.316
10.0	0.0132017515308	563113580.093
