3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	0.000152740520917	inf
11.0	1.0011	449807607.776
12.0	1.0012	475816788.162
13.0	0.000152790899215	nan
14.0	0.000152808350364	nan
15.0	1.0015	507727447.022
16.0	1.0016	513601727.217
17.0	1.0017	518678779.886
18.0	1.0018	523210349.026
19.0	1.0019	527321400.592
20.0	1.002	531093619.573
21.0	1.0021	534575494.532
22.0	1.0022	537801621.817
23.0	1.0023	540797634.899
24.0	1.0024	543608913.574
25.0	1.0025	546187395.325
26.0	1.0026	548638454.481
27.0	1.0027	550922034.736
28.0	1.0028	553055376.781
29.0	1.0029	555065277.604
30.0	1.003	556956855.811
31.0	1.0031	558739693.455
32.0	1.0032	560421390.494
33.0	1.0033	562011114.896
34.0	1.0034	563517476.35
35.0	1.0035	564947691.358
36.0	1.0036	566307901.561
37.0	1.0037	567603544.718
38.0	1.0038	568840006.587
39.0	1.0039	570022534.073
40.0	1.004	571155717.956
41.0	1.0041	572243224.605
42.0	1.0042	573288161.299
43.0	1.0043	574293453.07
44.0	1.0044	575261843.608
45.0	1.0045	576195938.569
46.0	1.0046	577098410.516
47.0	1.0047	577971721.527
48.0	1.0048	578818046.905
49.0	1.0049	579639371.099
50.0	1.005	580437446.283
51.0	1.0051	581213761.508
52.0	0.000153591883033	nan
53.0	1.0053	582706271.462
54.0	1.0054	583424920.029
55.0	1.0055	584126692.337
56.0	1.0056	584812612.464
57.0	1.0057	585483600.268
58.0	1.0058	586140472.239
59.0	1.0059	586784007.467
60.0	1.006	587414974.205
61.0	0.0001537813078	nan
62.0	0.000153802417939	nan
63.0	0.000153823538659	nan
64.0	1.0064	589825978.906
65.0	1.0065	590403041.234
66.0	1.0066	590970720.213
67.0	1.0067	591529429.815
68.0	1.0068	592079539.869
69.0	0.000153950429351	nan
70.0	0.000153971585977	nan
71.0	0.000153992740288	nan
72.0	0.000154013891169	nan
73.0	0.000154035037492	nan
74.0	0.000154056178085	nan
75.0	0.0001540773117	nan
76.0	0.000154098437125	nan
77.0	0.000154119553213	nan
78.0	0.000154140658964	nan
79.0	0.000154161753411	nan
80.0	0.000154182835583	nan
81.0	0.000154203904359	nan
82.0	0.00015422495855	nan
83.0	0.000154245997039	nan
84.0	0.000154267019088	nan
85.0	0.000154288024399	nan
86.0	0.000154309013248	nan
87.0	0.000154329986348	nan
88.0	1.0088	601719065.857
89.0	1.0089	602149770.465
90.0	1.009	602576755.038
91.0	1.0091	603000128.12
92.0	1.0092	603419996.052
93.0	1.0093	603836462.843
94.0	1.0094	604249636.494
95.0	1.0095	604659622.832
96.0	1.0096	605066521.428
97.0	1.0097	605470418.649
98.0	1.0098	605871391.565
99.0	1.0099	606269512.729
100.0	1.01	606664852.737
101.0	1.0101	607057480.868
102.0	1.0102	607447457.833
103.0	1.0103	607834845.442
104.0	1.0104	608219709.556
105.0	1.0105	608602116.409
106.0	1.0106	608982130.649
107.0	1.0107	609359818.369
108.0	1.0108	609735247.645
109.0	1.0109	610108487.037
110.0	0.000154808999234	nan
111.0	0.000154829734568	nan
112.0	0.000154850471188	nan
113.0	0.00015487120941	nan
114.0	0.000154891949213	nan
115.0	0.000154912690297	nan
116.0	0.00015493343207	nan
117.0	0.000154954173747	nan
118.0	0.000154974914392	nan
119.0	0.000154995653065	nan
120.0	0.000155016388782	nan
121.0	0.000155037120652	nan
122.0	0.000155057847857	nan
123.0	0.000155078569704	nan
124.0	0.000155099285608	nan
125.0	0.000155119995207	nan
126.0	0.000155140698297	nan
127.0	0.000155161394864	nan
128.0	0.000155182085097	nan
129.0	0.000155202769326	nan
130.0	1.013	617533493.144
131.0	1.0131	617870581.819
132.0	1.0132	618206400.939
133.0	1.0133	618540976.177
134.0	1.0134	618874337.369
135.0	1.0135	619206514.446
136.0	1.0136	619537535.641
137.0	1.0137	619867425.97
138.0	1.0138	620196208.94
139.0	1.0139	620523905.54
140.0	1.014	620850540.833
141.0	1.0141	621176137.25
142.0	1.0142	621500717.175
143.0	1.0143	621824299.041
144.0	1.0144	622146899.277
145.0	1.0145	622468534.371
146.0	1.0146	622789218.653
147.0	1.0147	623108969.45
148.0	1.0148	623427805.186
149.0	1.0149	623745744.509
150.0	1.015	624062804.576
151.0	1.0151	624379003.359
152.0	1.0152	624694358.826
153.0	1.0153	625008887.008
154.0	1.0154	625322605.266
155.0	1.0155	625635527.699
156.0	1.0156	625947670.698
157.0	1.0157	626259048.764
158.0	1.0158	626569673.729
159.0	1.0159	626879557.777
160.0	1.016	627188714.261
161.0	1.0161	627497153.89
162.0	1.0162	627804884.893
163.0	1.0163	628111918.434
164.0	1.0164	628418270.465
165.0	1.0165	628723955.044
166.0	1.0166	629028982.441
167.0	1.0167	629333361.092
168.0	1.0168	629637102.402
169.0	1.0169	629940218.653
170.0	1.017	630242721.554
171.0	1.0171	630544623.735
172.0	1.0172	630845933.81
173.0	1.0173	631146659.043
174.0	1.0174	631446805.133
175.0	1.0175	631746377.82
176.0	1.0176	632045384.519
177.0	1.0177	632343832.774
178.0	1.0178	632641729.122
179.0	1.0179	632939082.242
180.0	1.018	633235900.976
181.0	1.0181	633532193.298
182.0	1.0182	633827967.963
183.0	1.0183	634123234.065
184.0	1.0184	634418001.396
185.0	1.0185	634712281.002
186.0	1.0186	635006082.749
187.0	1.0187	635299416.204
188.0	1.0188	635592288.121
189.0	1.0189	635884708.207
190.0	1.019	636176683.902
191.0	1.0191	636468221.829
192.0	1.0192	636759330.801
193.0	1.0193	637050016.667
194.0	1.0194	637340287.986
195.0	1.0195	637630152.085
196.0	1.0196	637919615.691
197.0	1.0197	638208687.453
198.0	1.0198	638497372.76
199.0	1.0199	638785675.513
200.0	1.02	639073601.787
201.0	nan	nan
