3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789623.54
65.0	1.0065	2698704574.0
66.0	1.0066	2740631939.68
67.0	1.0067	2782571721.81
68.0	1.0068	2824523921.62
69.0	1.0069	2866488540.35
70.0	1.007	2908465579.23
71.0	1.0071	2950455039.49
72.0	1.0072	2992456922.37
73.0	1.0073	3034471229.11
74.0	1.0074	3076497960.93
75.0	1.0075	3118537119.06
76.0	1.0076	3160588704.75
77.0	1.0077	3202652719.23
78.0	1.0078	3244729163.72
79.0	1.0079	3286818039.47
80.0	1.008	3328919040.42
81.0	1.0081	3371032019.73
82.0	1.0082	3413156587.75
83.0	1.0083	3455292064.77
84.0	1.0084	3497437334.12
85.0	1.0085	3539590444.17
86.0	1.0086	3581747936.04
87.0	1.0087	3623903762.26
88.0	1.0088	3666047494.79
89.0	1.0089	3708161006.3
90.0	1.009	3750213299.1
91.0	1.0091	3792151596.85
92.0	1.0092	3833888165.92
93.0	1.0093	3875281800.0
94.0	1.0094	3916116350.55
95.0	1.0095	3956084904.76
96.0	1.0096	3994795757.71
97.0	1.0097	4031815374.42
98.0	1.0098	4066742694.13
99.0	1.0099	4099283325.76
100.0	1.01	4129288224.62
101.0	1.0101	4156747019.48
102.0	1.0102	4181753414.64
103.0	1.0103	4204465376.85
104.0	1.0104	4225072851.55
105.0	1.0105	4243775635.43
106.0	1.0106	4260769818.06
107.0	1.0107	4276240176.09
108.0	1.0108	4290356900.28
109.0	1.0109	4303275350.85
110.0	1.011	4315137067.03
111.0	1.0111	4326070934.1
112.0	1.0112	4336194060.53
113.0	1.0113	4345612075.83
114.0	1.0114	4354419221.67
115.0	1.0115	4362698413.83
116.0	1.0116	4370521321.61
117.0	1.0117	4377948765.95
118.0	1.0118	4385031549.4
119.0	1.0119	4391811691.62
120.0	1.012	4398323853.14
121.0	1.0121	4404596749.04
122.0	1.0122	4410654373.38
123.0	1.0123	4416516946.46
124.0	1.0124	4422201646.05
125.0	1.0125	4427723161.01
126.0	1.0126	4433094151.44
127.0	1.0127	4438325608.79
128.0	1.0128	4443427144.78
129.0	1.0129	4448407195.55
130.0	1.013	4453273168.58
131.0	1.0131	4458031550.65
132.0	1.0132	4462688023.72
133.0	1.0133	4467247601.57
134.0	1.0134	4471714801.49
135.0	1.0135	4476093784.83
136.0	1.0136	4480388450.17
137.0	1.0137	4484602491.31
138.0	1.0138	4488739410.27
139.0	1.0139	4492802526.87
140.0	1.014	4496794970.66
141.0	1.0141	4500719664.27
142.0	1.0142	4504579311.8
143.0	1.0143	4508376393.57
144.0	1.0144	4512113170.6
145.0	1.0145	4515791694.87
146.0	1.0146	4519413853.56
147.0	1.0147	4522981389.86
148.0	1.0148	4526495944.37
149.0	1.0149	4529959071.01
150.0	1.015	4533372257.79
151.0	1.0151	4536736931.75
152.0	1.0152	4540054471.93
153.0	1.0153	4543326202.27
154.0	1.0154	4546553402.13
155.0	1.0155	4549737291.05
156.0	1.0156	4552879034.75
157.0	1.0157	4555979732.47
158.0	1.0158	4559040428.92
159.0	1.0159	4562062103.98
160.0	1.016	4565045685.79
161.0	1.0161	4567992056.0
162.0	1.0162	4570902051.48
163.0	1.0163	4573776455.34
164.0	1.0164	4576615992.98
165.0	1.0165	4579421331.94
166.0	1.0166	4582193094.09
167.0	1.0167	4584931879.59
168.0	1.0168	4587638289.35
169.0	1.0169	4590312940.67
170.0	1.017	4592956463.17
171.0	1.0171	4595569483.25
172.0	1.0172	4598152602.14
173.0	1.0173	4600706374.7
174.0	1.0174	4603231300.05
175.0	1.0175	4605727827.39
176.0	1.0176	4608196360.35
177.0	1.0177	4610637266.64
178.0	1.0178	4613050899.23
179.0	1.0179	4615437602.81
180.0	1.018	4617797728.67
181.0	1.0181	4620131641.72
182.0	1.0182	4622439719.7
183.0	1.0183	4624722354.24
184.0	1.0184	4626979940.48
185.0	1.0185	4629212864.04
186.0	1.0186	4631421492.78
187.0	1.0187	4633606162.2
188.0	1.0188	4635767171.09
189.0	1.0189	4637904779.34
190.0	1.019	4640019213.72
191.0	1.0191	4642110670.24
192.0	1.0192	4644179328.66
193.0	1.0193	4646225361.68
194.0	1.0194	4648248950.69
195.0	1.0195	4650250288.91
196.0	1.0196	4652229582.32
197.0	1.0197	4654187046.44
198.0	1.0198	4656122905.11
199.0	1.0199	4658037383.61
200.0	1.02	4659930710.19
