6	header
postResults v2.0.2	single_phase_equiaxed_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_16x16x16_tension.txt
addMises v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	2.5688276171e-05
1.0	0.0011711888904629944	145582552.43780163
2.0	0.0023410077019736667	156294584.967404
3.0	0.004676547883901803	161931359.8844192
4.0	0.009331327428884222	171206082.53849927
5.0	0.018576385572935457	186481710.38516378
6.0	0.0368139731227164	210721934.4141251
7.0	0.07232066157962608	244580212.2386635
8.0	0.13976194237515863	286234704.3942128
9.0	0.26236426446749106	333612920.5829481
10.0	0.47000362924573563	387611222.8369128
