5	header
postResults v2.0.2	single_phase_equiaxed_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_16x16x16_tension.txt
addMises v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.5688276171e-05	5.74871039851e-07	2.86320325764e-07	5.74871039851e-07	2.65858163306e-05	-3.62462535419e-07	2.86320325764e-07	-3.62462535419e-07	2.67121364056e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5688276171e-05	5.74871039851e-07	2.86320325764e-07	5.74871039851e-07	2.65858163306e-05	-3.62462535419e-07	2.86320325764e-07	-3.62462535419e-07	2.67121364056e-05	0.0	1.60200431731e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-2.97123276029e-21	-3.0704944338e-21	-1.10180457592e-21	0.999518336199	5.48751618368e-20	-9.31405369735e-22	-4.16899028727e-22	0.999556272052	145447862.66	-130886.193237	-2793076.03368	-130670.290467	-658.718216225	-345385.620659	-2788568.53443	-345398.564754	1583.95653697	0.0011711888904629944	0.0	0.0	0.0	-0.00048177983827051555	0.0	0.0	0.0	-0.0004438264243778821	145582552.43780163	-130791.02614739089	-2791151.1253797626	-130791.2956991595	-658.2392635260156	-345147.59074503696	-2791150.8458467377	-345147.4261476285	1582.8649193239128	0.00108954838218	145663740.305
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	7.41153828848e-22	-1.16635775092e-19	5.98217018998e-21	0.998987927269	3.28198797281e-19	-9.81036206488e-22	1.75114135677e-21	0.99893644095	155970343.195	-809942.175491	3025205.61259	-807230.644523	-271.107428804	-469322.939722	3014922.13384	-469298.757928	-328.403120901	0.0023410077019736667	0.0	0.0	0.0	-0.001012585222420893	0.0	0.0	0.0	-0.0010641250302638454	156294584.967404	-808908.6343578368	3021189.5295670517	-808908.7705664347	-270.76147734270586	-468699.8945039647	3021189.7593148905	-468699.90089259885	-327.96715245209697	0.00225310505641	156390842.659
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	2.0070710383e-20	3.06255349992e-20	8.48356436234e-20	0.99796725694	4.05199386143e-19	1.74700545371e-20	2.12618504651e-20	0.997637635087	161220431.681	-443333.308521	4686326.81668	-440368.590586	505.922030671	-526667.727305	4653443.5671	-526494.029018	414.310151246	0.004676547883901803	0.0	0.0	0.0	-0.0020348118862439997	0.0	0.0	0.0	-0.002365159699395578	161931359.8844192	-442309.7764954879	4673963.116437869	-442310.4688435091	504.7539988744911	-525278.2463399876	4673963.697460506	-525278.5022583739	413.2170976204941	0.00458832153602	162137500.704
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	7.95681574827e-20	9.36500802308e-20	2.94926284322e-19	0.995923679823	3.10861091642e-19	-9.33853824348e-20	3.14765384134e-19	0.995068490679	169667328.993	-497612.142003	5102850.33332	-490979.828616	508.224961055	-633530.351642	5030525.60937	-632986.44854	266.144181867	0.009331327428884222	0.0	0.0	0.0	-0.004084651017247841	0.0	0.0	0.0	-0.004943709339287699	171206082.53849927	-495433.5927830993	5076147.440817715	-495432.64199224324	505.9999488437145	-630215.127449284	5076148.6480721785	-630215.2297186027	264.7514662249006	0.00924365408267	171436928.5
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-1.64882904117e-18	4.22563561561e-19	-1.59538655615e-18	0.991840722045	2.95752141446e-18	-1.32989466675e-18	-6.89531141179e-19	0.990036233659	183117254.517	-791920.160203	5330827.41815	-771007.622773	-901.087356004	-757820.614751	5180572.48592	-756445.940295	-780.373558238	0.018576385572935457	0.0	0.0	0.0	-0.008192747043432045	0.0	0.0	0.0	-0.01001373686769676	186481710.38516378	-785168.1747622731	5275760.425824178	-785173.5249851088	-893.4046008295365	-749992.3924688902	5275756.348012489	-749996.411374989	-772.3123659742208	0.0184830106142	186715764.65
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	1.55959941413e-19	-1.49818952546e-18	1.28113733272e-18	0.983693654551	-2.13706412592e-18	-5.06737460695e-19	-8.89384594617e-21	0.980230516019	203187895.867	-1230130.08088	5513721.95981	-1166336.71846	105.830126567	-865336.250768	5209363.82256	-862293.864789	86.7141084085	0.0368139731227164	0.0	0.0	0.0	-0.016440757077907125	0.0	0.0	0.0	-0.0199675145499558	210721934.4141251	-1209580.3267291489	5402526.264197444	-1209583.5160032792	104.06219721017209	-847884.9416442761	5402522.709695955	-847888.9435513008	84.96533767355845	0.0367352136522	210945020.386
7	nan	nan	1	1	40.0	40.0	40.0	1.075	1.67521941143e-18	-3.51222211579e-18	2.96038015065e-19	0.967735095119	4.27751638363e-19	-1.79570984818e-18	-2.25818983738e-18	0.961684503473	227620003.955	-1409033.21674	5546300.41768	-1268446.63279	215.944881506	-808975.515276	4961679.81487	-803897.116458	246.780830136	0.07232066157962608	0.0	0.0	0.0	-0.032796891225005044	0.0	0.0	0.0	-0.039068841074509246	244580212.2386635	-1362950.7067838777	5331365.217373257	-1362959.9388045412	208.88239210990287	-777625.3716983411	5331379.848412221	-777605.6164189988	237.21735842283738	0.0722598068148	244769337.765
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-2.54109884176e-21	5.61519316559e-18	1.77114589271e-18	0.937225573168	-6.4798020465e-19	5.08219768353e-21	2.85619509814e-18	0.928286728983	249028217.751	733040.87498	4486069.4275	597394.556604	1431.86688281	-223404.033728	3621233.92509	-221328.065268	1044.08436998	0.13976194237515863	0.0	0.0	0.0	-0.06483128594313801	0.0	0.0	0.0	-0.07441461872174429	286234704.3942128	686670.2150390964	4162210.3030870566	686649.3117146806	1341.2899251400265	-207276.00987042233	4162270.570987406	-207327.3065105833	968.7096448805264	0.139699541608	286327017.521
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-2.60377927986e-18	-1.42449765904e-17	-7.08119543905e-19	0.881713793842	1.87685560453e-17	1.20088096097e-18	6.23416249179e-19	0.872934322503	256774603.31	10556741.4937	-5899497.56737	7160028.22905	1828.82293482	1775484.31232	-3961504.68676	1757801.33778	2501.35790939	0.26236426446749106	0.0	0.0	0.0	-0.12588777241359508	0.0	0.0	0.0	-0.13589495792792686	333612920.5829481	9302613.23267115	-5146879.955284315	9302625.330379384	1611.5609578791098	1548980.1485036265	-5146962.088215095	1548976.6416083814	2182.2517490367527	0.262234075304	334129618.091
