interp_strain, interp_stress
0.000000000000000000e+00,9.285593201460000083e-13
1.000000000000000021e-03,2.881418535430424654e+01
2.000000000000000042e-03,5.050389292353970205e+01
3.000000000000000062e-03,5.443152983470884010e+01
4.000000000000000083e-03,5.677929978584951698e+01
5.000000000000000104e-03,5.873337247936100169e+01
6.000000000000000125e-03,6.036278279114237222e+01
7.000000000000000146e-03,6.194411519312671288e+01
8.000000000000000167e-03,6.351472392860645044e+01
9.000000000000001055e-03,6.503687908381441218e+01
1.000000000000000021e-02,6.651827050600340385e+01
1.099999999999999936e-02,6.795542109525018759e+01
1.200000000000000025e-02,6.935249877340071123e+01
1.300000000000000114e-02,7.071422536253544422e+01
1.400000000000000029e-02,7.203968351755779054e+01
1.499999999999999944e-02,7.332365660227790727e+01
1.600000000000000033e-02,7.458121396572090589e+01
1.700000000000000122e-02,7.581345883080065562e+01
1.800000000000000211e-02,7.702265963231087653e+01
1.899999999999999953e-02,7.821040339534556551e+01
2.000000000000000042e-02,7.937798423370485068e+01
2.100000000000000130e-02,8.052296250053046833e+01
2.199999999999999872e-02,8.164689537321196156e+01
2.299999999999999961e-02,8.275403379536828652e+01
2.400000000000000050e-02,8.384511023445941191e+01
2.500000000000000139e-02,8.492091356446255190e+01
