5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.48969028551e-07	2.5923760645e-08	2.77201502096e-07	2.5923760645e-08	1.61549580659e-06	9.81968555409e-09	2.77201502096e-07	9.81968555409e-09	7.97810371769e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.48969028551e-07	2.5923760645e-08	2.77201502096e-07	2.5923760645e-08	1.61549580659e-06	9.81968555409e-09	2.77201502096e-07	9.81968555409e-09	7.97810371769e-07	0.0	9.28559320146e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999798655744	-9.8632751543e-21	-4.34783788242e-19	2.11287368845e-20	0.999817065368	-9.06537694131e-19	4.0435929416e-20	-1.34937054236e-20	1.00125	17.62678479	14121.4106536	-241717.070134	14121.4966303	43.1420332198	-22021.7089789	-242070.20429	-22054.0559572	27769452.7126	-0.00020136452847596884	0.0	0.0	0.0	-0.00018295136658074454	0.0	0.0	0.0	0.0012492194004318981	17.60799992946686	14106.621214593824	-241809.98369909538	14106.447354559627	43.09685030680656	-22030.17389819423	-241812.2301284602	-22030.958610665835	27780127.005693346	0.000960977035825	27783290.6784
2	nan	nan	1	1	60.0	12.0	100.0	0.999638398092	8.83267134442e-21	-4.41466419386e-19	-4.84815777446e-21	0.99965673071	-1.54911149924e-19	2.25267235888e-20	2.47879486275e-21	1.0025	-60.2896205599	16630.1437908	-68691.4305282	16629.6765422	-116.432127386	-33871.0868711	-68887.8200681	-33965.9245296	49838449.8132	-0.0003616673017347958	0.0	0.0	0.0	-0.0003433282203892796	0.0	0.0	0.0	0.002496880198587146	-60.15992343315594	16594.67277586208	-68739.87475360518	16593.902204160117	-116.18378523203452	-33894.974254933535	-68739.62619579633	-33893.47742201479	49873598.08537936	0.00189961481457	49873871.2044
3	nan	nan	1	1	60.0	12.0	100.0	0.999592252347	8.01951971506e-22	-4.89049201059e-19	-1.57097553719e-21	0.999495501462	-9.02770232754e-19	1.64014048307e-20	6.28780791178e-22	1.005	-166.711897637	4143.47969567	129890.955586	4140.8485833	-423.516458568	7873.22512343	130595.767833	7917.79633806	55865924.9191	-0.00040783080467830075	0.0	0.0	0.0	-0.0005046258402051268	0.0	0.0	0.0	0.004987541511038747	-165.96621492373177	4124.547143243217	130009.52954010405	4122.327054539338	-421.58131030027147	7880.412378541218	130011.62832118716	7881.618027730213	55916923.416935764	0.00362961013879	55917672.734
4	nan	nan	1	1	60.0	12.0	100.0	0.999546945837	-4.03972600091e-20	5.54282690574e-19	7.29575594319e-20	0.999347937294	5.49634738448e-19	-1.72187210387e-19	9.22206430168e-20	1.01	-51.4917415564	3573.76441257	210538.983732	3572.03649441	-141.282822897	25761.491739	212731.916896	26031.0857701	61879394.5642	-0.0004531568230455281	0.0	0.0	0.0	-0.0006522753913472487	0.0	0.0	0.0	0.009950330853168312	-51.01518743423467	3539.9844111793905	210771.84899166969	3538.9774316460976	-139.94738681253304	25789.9850676793	210763.0910445408	25785.034264740534	61947835.861996606	0.00700297497433	61949023.3908
5	nan	nan	1	1	60.0	12.0	100.0	0.999532304518	-1.05071613664e-20	1.0842774643e-19	2.15099311217e-20	0.999304530361	-5.34595433182e-20	8.88064164367e-20	-3.80886364183e-20	1.01189207115	-62.3090731409	3049.81110148	229083.91978	3050.01513864	-216.593689172	24083.4312504	231908.257415	24379.8962113	63851983.95	-0.0004678048856449841	0.0	0.0	0.0	-0.000695711590195498	0.0	0.0	0.0	0.011821916116593376	-61.61965208121898	3015.379049576312	229350.61781870792	3016.268132579272	-214.1483688228274	24111.46902749936	229342.29986634123	24104.64970460762	63926320.022577375	0.00827016306684	63927705.9715
6	nan	nan	1	1	60.0	12.0	100.0	0.999515634019	-7.43427641737e-20	4.91034505115e-19	-6.35457057811e-20	0.999254734737	7.21905405109e-19	1.13466839548e-19	-2.79783923381e-20	1.01414213562	-44.7705805634	2265.40296631	247709.870118	2267.35821877	-128.391800366	21688.676311	251326.945875	22006.0196359	66103821.7243	-0.0004844833240946304	0.0	0.0	0.0	-0.0007455431112120024	0.0	0.0	0.0	0.014043068540913542	-44.17918340365853	2234.894599660003	248014.74727157163	2237.4075414765052	-126.66273751110339	21715.37037004288	248007.0415966433	21709.6627733271	66185181.1993904	0.0097732168024	66186671.4311
7	nan	nan	1	1	60.0	12.0	100.0	0.999496880139	2.63482868426e-19	-2.69817281973e-18	-9.98554906598e-20	0.999196687683	-1.84330072372e-18	-2.01861080341e-19	6.98800534476e-20	1.01681792831	-40.9702142963	1187.09779648	265877.291703	1192.35703784	-141.00617185	18829.0042698	270475.758119	19153.4145306	68644940.6818	-0.0005032464682648456	0.0	0.0	0.0	-0.0008036351452384275	0.0	0.0	0.0	0.01667807282853758	-40.324970176319084	1168.0511491110374	266224.988997088	1173.5784841809716	-138.74376782563246	18853.62763568825	266216.0075777483	18846.103428214185	68734710.13888681	0.0115556439295	68736354.1094
8	nan	nan	1	1	60.0	12.0	100.0	0.999475874872	-5.14299582618e-20	-1.13518602673e-19	1.80009583184e-19	0.99912890346	2.06594582795e-18	1.85434405694e-19	-4.11550886226e-19	1.02	-43.9149955061	54.2292380919	283469.271426	64.1522450104	-129.035517918	16161.1302583	289276.309127	16491.3204911	71503262.5923	-0.0005242625295874559	0.0	0.0	0.0	-0.0008714761650665706	0.0	0.0	0.0	0.01980262729617995	-43.09145397930811	53.193799905125836	283865.1966967103	62.9491926772703	-126.57174915775789	16183.702722117026	283851.4866822365	16176.439744336045	71603132.14237897	0.0136684678587	71604910.3979
9	nan	nan	1	1	60.0	12.0	100.0	0.9994625721	9.70770343632e-20	6.07039304778e-18	-2.8375909606e-20	0.999083374564	1.03946695088e-18	1.16607261258e-19	-1.97030169099e-19	1.02213363839	-49.8341273622	-260.941497467	291934.56851	-250.807093133	-168.168217075	14865.4022511	298536.211706	15198.9977493	73318279.9479	-0.0005375723661362543	0.0	0.0	0.0	-0.000917045793988271	0.0	0.0	0.0	0.021892244867006243	-48.799732859437825	-255.4282535179822	292359.53083895135	-245.6011531051048	-164.61511258910633	14887.041469756663	292339.57031566993	14877.869131637199	73425007.6545926	0.0150812940916	73426864.8964
