6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.28559320146e-07
1.0	0.000960977035825	27783290.6784
2.0	0.00189961481457	49873871.2044
3.0	0.00362961013879	55917672.734
4.0	0.00700297497433	61949023.3908
5.0	0.00827016306684	63927705.9715
6.0	0.0097732168024	66186671.4311
7.0	0.0115556439295	68736354.1094
8.0	0.0136684678587	71604910.3979
9.0	0.0150812940916	73426864.8964
10.0	0.0166410817946	75373922.2903
11.0	0.0183629312008	77456064.2064
12.0	0.020263294346	79681911.6849
13.0	0.0217296749462	81344663.2141
14.0	0.0233018351368	83084986.5717
15.0	0.0249872476475	84907289.948
16.0	0.026793834883	86814337.5728
