5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.82670983853e-06	-2.38372719079e-07	-3.73778822549e-07	-2.38372719079e-07	5.90491918302e-06	-2.49628077119e-07	-3.73778822549e-07	-2.49628077119e-07	5.39408799503e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.82670983853e-06	-2.38372719079e-07	-3.73778822549e-07	-2.38372719079e-07	5.90491918302e-06	-2.49628077119e-07	-3.73778822549e-07	-2.49628077119e-07	5.39408799503e-06	0.0	2.39007896202e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	7.73496590798e-21	1.8077236126e-19	-6.74152199231e-23	1.0	-7.80108659025e-19	3.57755614929e-22	5.20512447737e-21	1.0	481714064.085	-6608770.80878	1364565.59369	-6595579.2952	164334208.55	3553656.09209	1361841.45751	3553656.24479	165962875.391	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	481714064.085	-6595579.649481038	1361841.9098702595	-6595579.295199999	164006196.15768462	3546562.9661576846	1361841.45751	3546563.118552894	165631612.16666666	0.00133200177512	317172393.246
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-2.62547126424e-21	-4.57290671628e-19	1.34913157907e-21	1.0	1.4322905276e-18	-2.85873619698e-21	1.43319380882e-21	1.0	835759629.585	-8245063.54645	1336472.38305	-8212214.31622	393174531.266	5744118.74653	1331148.25047	5744118.7402	395521274.339	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	835759629.585	-8212214.687699203	1331147.7918824703	-8212214.31622	391608098.8705179	5721233.811284861	1331148.2504699999	5721233.804980081	393945492.3695219	0.00266134751302	443332520.304
3	nan	nan	1	1	32.0	32.0	32.0	1.006	4.48331892004e-20	-2.0223325206e-20	9.52084885049e-21	1.0	-5.05946676029e-19	3.28225267061e-21	-1.97820243492e-21	1.0	1124549509.11	-7526178.51982	816769.510386	-7481291.89335	653862231.364	6310110.32267	811898.785254	6310109.90169	657474212.113	0.005982071677547469	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	0.0	1124549509.1100001	-7481290.775168986	811898.1216560637	-7481291.89335	649962456.6242545	6272475.469850894	811898.7852540001	6272475.05138171	653552894.7445328	0.00398804778503	473106441.22
4	nan	nan	1	1	32.0	32.0	32.0	1.008	4.44295250614e-20	-1.20089502304e-18	1.7252506036e-20	1.0	8.33896657382e-18	7.85325273558e-21	-2.34604965332e-20	1.0	1405993324.06	-7082592.22251	349949.80382	-7026386.15972	918431829.664	6671908.00274	347181.690027	6671909.9997	923116917.032	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1405993324.06	-7026381.173125	347172.4244246032	-7026386.15972	911142688.1587303	6618956.351924604	347181.69002699887	6618958.333035721	915790592.2936507	0.00531211309945	492827190.945
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.92964693296e-20	1.24301257829e-18	1.26029238129e-20	1.0	5.02290537722e-19	1.21198503351e-20	-4.70947009951e-20	1.0	1684841934.96	-6859237.9235	2287.57345419	-6791337.00732	1184655427.63	6988717.74982	2284.96889944	6988718.31917	1190154085.16	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1684841934.96	-6791324.676732672	2264.924212069328	-6791337.00732	1172926165.970297	6919522.5245742565	2284.9688994414646	6919523.08828713	1178370381.3465347	0.00663355390211	509492316.181
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-2.30419431433e-20	-7.54272913363e-20	5.01106015085e-21	1.0	2.31028236364e-19	1.68579408838e-20	4.69755869869e-21	1.0	1962186451.04	-6769571.28055	-252426.502831	-6689318.22623	1451966355.39	7286809.20565	-249405.768818	7286802.79681	1458088357.45	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1962186451.04	-6689299.684337945	-249433.3031926877	-6689318.22623	1434749363.033597	7200404.35340909	-249405.76881800013	7200398.020563241	1440798772.1837945	0.00795238057685	524714931.114
7	nan	nan	1	1	32.0	32.0	32.0	1.014	7.93762515806e-21	5.92537596913e-19	-7.88964868253e-21	1.0	-5.6271773583e-18	1.37113458337e-20	1.14452845456e-19	1.0	2238437508.04	-6761828.74147	-440971.015981	-6668495.12529	1720127245.36	7556920.24446	-434843.240512	7556916.35149	1726754458.71	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2238437508.04	-6668470.159240631	-434882.6587583826	-6668495.12529	1696377954.0039446	7452584.067514793	-434843.24051199894	7452580.228293877	1702913667.366864	0.00926860344599	539100293.12
8	nan	nan	1	1	32.0	32.0	32.0	1.016	7.03070433446e-20	4.5293101621e-19	-1.1810484786e-20	1.0	5.31080393506e-18	-1.95214624563e-21	-8.53129268369e-20	1.0	2513793163.25	-6804489.25194	-582328.028921	-6697363.24461	1989021558.92	7800137.22201	-573109.511186	7800135.89469	1996079285.75	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2513793163.25	-6697331.940885827	-573157.5087805118	-6697363.244610001	1957698384.7637796	7677300.415364173	-573109.511185999	7677299.108946861	1964644966.28937	0.0105822327709	552936769.961
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.28861504546e-19	2.50404280468e-18	-2.44349152948e-20	1.0	-5.97433513522e-18	-1.87273690682e-20	-1.05300091978e-21	1.0	2788357905.7	-6872765.68452	-696464.056949	-6751300.15791	2258587674.71	8024356.15771	-684068.714276	8024356.19037	2266023446.54	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2788357905.7	-6751243.30502947	-684149.3683192534	-6751300.15791	2218651939.793713	7882471.667691552	-684068.7142759945	7882471.699774053	2225956234.3222003	0.0118932787522	566375743.869
