6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.39007896202e-06
1.0	0.00133200177512	317172393.246
2.0	0.00266134751302	443332520.304
3.0	0.00398804778503	473106441.22
4.0	0.00531211309945	492827190.945
5.0	0.00663355390211	509492316.181
6.0	0.00795238057685	524714931.114
7.0	0.00926860344599	539100293.12
8.0	0.0105822327709	552936769.961
9.0	0.0118932787522	566375743.869
10.0	0.0132017515308	579512277.706
