3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329303594.044
9.0	1.0009	368471340.332
10.0	0.000152742492407	nan
11.0	1.0011	411798631.092
12.0	1.0012	420984292.315
13.0	1.0013	427546035.709
14.0	0.000152815257811	nan
15.0	0.000152835038439	nan
16.0	0.000152855165918	nan
17.0	0.000152875544523	nan
18.0	0.000152896165721	nan
19.0	0.000152916990366	nan
20.0	0.00015293794238	nan
21.0	0.000152958931716	nan
22.0	0.000152979872212	nan
23.0	0.000153000704811	nan
24.0	0.000153021409647	nan
25.0	0.000153042059932	nan
26.0	0.000153062583651	nan
27.0	0.000153083122029	nan
28.0	0.000153103642685	nan
29.0	0.000153124148155	nan
30.0	0.000153144645654	nan
31.0	0.000153165128665	nan
32.0	0.000153185589431	nan
33.0	0.000153206022325	nan
34.0	0.000153226429782	nan
35.0	0.00015324682554	nan
36.0	0.000153267231478	nan
37.0	0.000153287669585	nan
38.0	0.000153308156063	nan
39.0	0.000153328698932	nan
40.0	0.000153349298746	nan
41.0	0.000153369951424	nan
42.0	0.000153390651608	nan
43.0	0.000153411394902	nan
44.0	0.000153432177613	nan
45.0	0.000153452995387	nan
46.0	0.000153473842177	nan
47.0	0.000153494710269	nan
48.0	0.000153515591805	nan
49.0	0.000153536480631	nan
50.0	0.000153557373317	nan
51.0	0.000153578268804	nan
52.0	0.000153599167398	nan
53.0	0.000153620069236	nan
54.0	0.000153640973058	nan
55.0	0.000153661875628	nan
56.0	0.000153682771823	nan
57.0	0.00015370365513	nan
58.0	0.000153724518341	nan
59.0	0.000153745353933	nan
60.0	0.000153766154684	nan
61.0	0.000153786913954	nan
62.0	0.000153807626158	nan
63.0	0.000153828287058	nan
64.0	0.000153848893978	nan
65.0	0.000153869445731	nan
66.0	0.000153889942648	nan
67.0	0.000153910386275	nan
68.0	0.000153930779251	nan
69.0	0.000153951124938	nan
70.0	0.000153971427065	nan
71.0	0.000153991689429	nan
72.0	0.000154011915572	nan
73.0	0.000154032108603	nan
74.0	0.000154052270999	nan
75.0	0.000154072404534	nan
76.0	0.000154092510222	nan
77.0	0.000154112588389	nan
78.0	0.000154132638824	nan
79.0	0.000154152661035	nan
80.0	0.00015417265442	nan
81.0	0.00015419261847	nan
82.0	0.000154212552848	nan
83.0	0.00015423245752	nan
84.0	0.000154252332744	nan
85.0	0.000154272179117	nan
86.0	0.0	nan
87.0	0.0	nan
88.0	0.000154331553889	nan
89.0	0.000154351294069	nan
90.0	0.000154371010203	nan
91.0	0.000154390703154	nan
92.0	0.000154410373737	nan
93.0	0.000154430022758	nan
94.0	0.000154449651093	nan
95.0	0.000154469259689	nan
96.0	0.000154488849628	nan
97.0	0.000154508422005	nan
98.0	0.000154527977932	nan
99.0	0.000154547518503	nan
100.0	0.000154567044778	nan
101.0	0.000154586557776	nan
102.0	0.000154606058568	nan
103.0	0.000154625548179	nan
104.0	0.000154645027505	nan
105.0	0.000154664497296	nan
106.0	0.000154683958149	nan
107.0	0.000154703410711	nan
108.0	0.000154722855866	nan
109.0	0.000154742294865	nan
110.0	0.000154761729332	nan
111.0	0.000154781161184	nan
112.0	1.0112	535532182.876
113.0	1.0113	536066274.026
114.0	1.0114	536599405.588
115.0	1.0115	537131609.82
116.0	1.0116	537662928.403
117.0	1.0117	538193402.926
118.0	1.0118	538723071.5
119.0	1.0119	539251970.172
120.0	0.000154956226698	nan
121.0	1.0121	540307578.33
122.0	1.0122	540834337.157
123.0	1.0123	541360424.843
124.0	1.0124	541885855.156
125.0	1.0125	542410642.462
126.0	1.0126	542934802.544
127.0	1.0127	543458355.497
128.0	1.0128	543981322.289
129.0	1.0129	544503724.616
130.0	1.013	545025581.673
131.0	1.0131	545546914.21
132.0	1.0132	546067738.667
133.0	1.0133	546588071.722
134.0	1.0134	547107928.763
135.0	1.0135	547627324.679
136.0	1.0136	548146275.067
137.0	0.000155289603506	nan
138.0	1.0138	549182892.686
139.0	0.000155329064679	nan
140.0	1.014	550217893.22
141.0	0.000155368547991	nan
142.0	0.000155388294666	nan
143.0	0.000155408043156	nan
144.0	0.000155427792461	nan
145.0	0.000155447541781	nan
146.0	0.000155467290352	nan
147.0	0.000155487037537	nan
148.0	0.000155506782759	nan
149.0	0.000155526525511	nan
150.0	0.000155546265303	nan
151.0	0.0001555660017	nan
152.0	0.000155585734231	nan
153.0	0.00015560546251	nan
154.0	0.000155625186087	nan
155.0	0.000155644904552	nan
156.0	0.00015566461743	nan
157.0	0.000155684324265	nan
158.0	0.00015570402457	nan
159.0	0.000155723717837	nan
160.0	0.000155743403587	nan
161.0	1.0161	561012845.866
162.0	1.0162	561524330.846
163.0	1.0163	562035631.861
164.0	0.000155822062909	nan
165.0	1.0165	563057717.432
166.0	1.0166	563568520.942
167.0	1.0167	564079174.624
168.0	1.0168	564589685.428
169.0	1.0169	565100060.382
170.0	1.017	565610304.702
171.0	1.0171	566120423.228
172.0	1.0172	566630420.712
173.0	1.0173	567140303.94
174.0	1.0174	567650076.687
175.0	1.0175	568159741.82
176.0	1.0176	568669304.247
177.0	1.0177	569178764.09
178.0	1.0178	569688124.717
179.0	0.000156115783006	nan
180.0	0.000156135301939	nan
181.0	0.000156154814163	nan
182.0	0.000156174319789	nan
183.0	0.000156193818845	nan
184.0	0.000156213311326	nan
185.0	0.000156232797133	nan
186.0	1.0186	573760005.39
187.0	1.0187	574268665.413
188.0	1.0188	574777258.73
189.0	1.0189	575285783.9
190.0	1.019	575794239.798
191.0	1.0191	576302626.635
192.0	1.0192	576810948.041
193.0	0.000156388429622	nan
194.0	1.0194	577827414.906
195.0	0.000156427265539	nan
196.0	0.000156446672546	nan
197.0	0.000156466072101	nan
198.0	0.000156485464041	nan
199.0	0.000156504848168	nan
200.0	0.000156524224267	nan
201.0	0.0	nan
