6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.0016910834e-06
1.0	0.00133200177512	328817381.657
2.0	0.00266134751302	448010302.676
3.0	0.00398804778503	474140948.884
4.0	0.00531211309945	491703754.197
5.0	0.00663355390211	506607404.78
6.0	0.00795238057685	520253162.059
7.0	0.00926860344599	533180696.271
8.0	0.0105822327709	545644358.937
9.0	0.0118932787522	557781372.964
10.0	0.0132017515308	569670149.906
