2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	7.10858338913e-24	2.96086715324e-20	2.57847706569e-24	0.999652304884	-5.75636119187e-21	5.73856549959e-24	-3.18748879168e-22	0.999761147507	44511816.9352	38327.0483454	213600.196182	38275.4499694	1397.12998528	-155724.677442	213335.852337	-155741.630814	-4112.46313145
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-9.97295475403e-22	-2.43414438856e-20	4.05835488034e-24	0.999208720187	1.66524640498e-20	8.33384467147e-23	-1.23368818483e-21	0.999514289137	77887344.0233	535563.190654	814471.748783	534071.315571	6909.49703555	-367459.455363	812451.385367	-367571.924502	6233.19727617
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	3.32630003823e-21	9.07444015341e-20	8.35452418679e-23	0.998589986404	1.16882979311e-19	2.31817366668e-22	-7.94920568663e-22	0.999277128734	93190141.1943	1421252.34656	1259276.02536	1415003.18966	-657.778077178	-660128.301373	1254601.57813	-660582.36349	-2152.06839718
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-1.05453120391e-20	-3.6006593038e-19	-2.90753985312e-22	0.997872203654	-9.33019276658e-20	-2.89513214394e-24	-6.45614468098e-22	0.999050776593	98643144.3566	2188106.70177	1452891.33399	2174751.9195	3702.84538195	-942861.809136	1445729.39023	-943975.618654	9426.11006541
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-5.75965860521e-21	-1.40884161159e-19	6.50474154196e-22	0.997118691969	-1.43387681444e-19	3.31285835327e-21	-9.53346335483e-21	0.998828700695	100500583.151	2712840.13165	1521950.60823	2691566.69073	3093.78101528	-1169154.72915	1512606.02189	-1171160.0745	4854.10502407
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	9.95056917871e-21	-5.34596076545e-19	9.05349180439e-22	0.996354460259	3.34803244783e-19	3.68136731617e-21	-2.51462906216e-21	0.998608393357	101195221.778	3047696.11439	1541834.07378	3018475.31165	1932.40454831	-1338037.22373	1530506.27126	-1341064.28129	4742.51658974
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.9693929614e-20	-3.6009322734e-19	8.10637000302e-22	0.995588409488	2.48381327239e-19	-2.43315177182e-21	-1.05965972371e-20	0.998388327025	101523095.145	3259367.54515	1544221.92747	3222430.74165	15111.0611116	-1461326.00957	1531015.4393	-1465435.92498	4461.41322948
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.91951397046e-20	-4.65363540816e-20	-9.85585699857e-22	0.994821829755	1.23928988597e-18	-2.96461531539e-21	7.97857059838e-21	0.998168816253	101707271.679	3395224.46475	1539625.8311	3350837.53263	-3057.4773907	-1552081.90166	1524610.44105	-1557304.19845	3409.50534904
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	9.18170479934e-21	6.58991632964e-19	-4.0161686691e-21	0.99405751659	4.02307737609e-19	-2.4906408244e-21	-3.5519135503e-21	0.997948745773	101864033.892	3486423.50925	1534216.81795	3434791.72719	16438.1237091	-1619913.39354	1517412.28947	-1626255.23124	229.360606688
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-1.19378706004e-20	1.25393797982e-18	-4.83755901736e-21	0.993293428908	4.90445111017e-20	-1.54269184241e-21	1.41274176818e-20	0.997729367071	101982022.726	3548771.46101	1526357.10577	3490072.88831	-4228.25373208	-1671904.47277	1507814.63051	-1679371.87289	-957.993843729
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	2.41636000539e-20	1.28444605517e-18	-7.14787446822e-21	0.99253158924	-1.47336783537e-18	1.95876369053e-21	5.640544597e-21	0.997509736459	102106049.567	3594848.29909	1519498.01774	3529178.6508	7737.54319163	-1712527.52405	1499222.42585	-1721117.43017	174.997320371
