3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44511816.9352
2.0	1.002	77887344.0233
3.0	1.003	93190141.1943
4.0	1.004	98643144.3566
5.0	1.005	100500583.151
6.0	1.006	101195221.778
7.0	1.007	101523095.145
8.0	1.008	101707271.679
9.0	1.009	101864033.892
10.0	1.01	101982022.726
11.0	1.011	102106049.567
12.0	1.012	102231517.134
13.0	1.013	102328956.246
14.0	1.014	102434660.929
15.0	1.015	102545293.539
16.0	1.016	102645862.633
17.0	1.017	102749714.103
18.0	1.018	102845286.135
19.0	1.019	102943542.943
20.0	1.02	103035418.636
21.0	1.02	103035418.636
22.0	1.02	103035418.636
