3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441820.54
47.0	1.0047	1946132753.97
48.0	1.0048	1987835175.6
49.0	1.0049	2029548420.46
50.0	1.005	2071271671.08
51.0	1.0051	2113003524.06
52.0	1.0052	2154741849.7
53.0	1.0053	2196483568.02
54.0	1.0054	2238223816.62
55.0	1.0055	2279955573.16
56.0	1.0056	2321668254.27
57.0	1.0057	2363346491.49
58.0	1.0058	2404967934.79
59.0	1.0059	2446500695.58
60.0	1.006	2487899830.62
61.0	1.0061	2529103098.58
62.0	1.0062	2570025784.22
63.0	1.0063	2610555575.38
64.0	1.0064	2650548187.25
65.0	1.0065	2689824475.34
66.0	1.0066	2728171541.77
67.0	1.0067	2765349146.76
68.0	1.0068	2801102301.54
69.0	1.0069	2835179058.38
70.0	1.007	2867350933.2
71.0	1.0071	2897432201.8
72.0	1.0072	2925294404.42
73.0	1.0073	2950873735.38
74.0	1.0074	2974170906.28
75.0	1.0075	2995244843.15
76.0	1.0076	3014202283.76
77.0	1.0077	3031185470.9
78.0	1.0078	3046359742.46
79.0	1.0079	3059902280.73
80.0	1.008	3071992646.54
81.0	1.0081	3082805377.17
82.0	1.0082	3092504658.02
83.0	1.0083	3101240880.97
84.0	1.0084	3109148826.37
85.0	1.0085	3116347129.19
86.0	1.0086	3122938671.91
87.0	1.0087	3129011637.25
88.0	1.0088	3134640889.2
89.0	1.0089	3139889548.72
90.0	1.009	3144810548.74
91.0	1.0091	3149448128.19
92.0	1.0092	3153839192.54
93.0	1.0093	3158014505.51
94.0	1.0094	3161999733.57
95.0	1.0095	3165816322.97
96.0	1.0096	3169482249.23
97.0	1.0097	3173012639.35
98.0	1.0098	3176420280.58
99.0	1.0099	3179716053.64
100.0	1.01	3182909262.01
101.0	1.0101	3186007924.21
102.0	1.0102	3189018987.15
103.0	1.0103	3191948499.25
104.0	1.0104	3194801767.27
105.0	1.0105	3197583463.77
106.0	1.0106	3200297724.03
107.0	1.0107	3202948223.92
108.0	1.0108	3205538244.24
109.0	1.0109	3208070722.53
110.0	1.011	3210548298.41
111.0	1.0111	3212973351.81
112.0	1.0112	3215348033.44
113.0	1.0113	3217674292.49
114.0	1.0114	3219953898.95
115.0	1.0115	3222188465.29
116.0	1.0116	3224379459.35
117.0	1.0117	3226528222.48
118.0	1.0118	3228635985.1
119.0	1.0119	3230703876.06
120.0	1.012	3232732936.42
121.0	1.0121	3234724128.35
122.0	1.0122	3236678348.46
123.0	1.0123	3238596435.25
124.0	1.0124	3240479177.28
125.0	1.0125	3242327316.17
126.0	1.0126	3244141553.59
127.0	1.0127	3245922552.63
128.0	1.0128	3247670945.44
129.0	1.0129	3249387330.25
130.0	1.013	3251072275.99
131.0	1.0131	3252726321.75
132.0	1.0132	3254349981.52
133.0	1.0133	3255943748.64
134.0	1.0134	3257508097.37
135.0	1.0135	3259043479.74
136.0	1.0136	3260550336.71
137.0	1.0137	3262029098.17
138.0	1.0138	3263480184.08
139.0	1.0139	3264904007.12
140.0	1.014	3266300975.25
141.0	1.0141	3267671491.18
142.0	1.0142	3269015956.21
143.0	1.0143	3270334767.38
144.0	1.0144	3271628315.17
145.0	1.0145	3272896990.83
146.0	1.0146	3274141180.57
147.0	1.0147	3275361266.48
148.0	1.0148	3276557624.0
149.0	1.0149	3277730625.08
150.0	1.015	3278880632.34
151.0	1.0151	3280008004.6
152.0	1.0152	3281113094.59
153.0	1.0153	3282196247.88
154.0	1.0154	3283257805.28
155.0	1.0155	3284298101.02
156.0	1.0156	3285317466.57
157.0	1.0157	3286316228.82
158.0	1.0158	3287294710.56
159.0	1.0159	3288253233.11
160.0	1.016	3289192113.97
161.0	1.0161	3290111669.47
162.0	1.0162	3291012212.16
163.0	1.0163	3291894053.86
164.0	1.0164	3292757502.5
165.0	1.0165	3293602860.9
166.0	1.0166	3294430429.05
167.0	1.0167	3295240502.3
168.0	1.0168	3296033370.45
169.0	1.0169	3296809317.37
170.0	1.017	3297568619.85
171.0	1.0171	3298311551.15
172.0	1.0172	3299038374.95
173.0	1.0173	3299749349.47
174.0	1.0174	3300444726.13
175.0	1.0175	3301124749.97
176.0	1.0176	3301789660.63
177.0	1.0177	3302439691.6
178.0	1.0178	3303075072.3
179.0	1.0179	3303696026.14
180.0	1.018	3304302773.36
181.0	1.0181	3304895531.17
182.0	1.0182	3305474511.85
183.0	1.0183	3306039925.58
184.0	1.0184	3306591980.92
185.0	1.0185	3307130883.44
186.0	1.0186	3307656835.55
187.0	1.0187	3308170037.33
188.0	1.0188	3308670688.09
189.0	1.0189	3309158985.49
190.0	1.019	3309635124.76
191.0	1.0191	3310099300.36
192.0	1.0192	3310551705.17
193.0	1.0193	3310992533.28
194.0	1.0194	3311421974.85
195.0	1.0195	3311840221.56
196.0	1.0196	3312247461.8
197.0	1.0197	3312643884.76
198.0	1.0198	3313029678.81
199.0	1.0199	3313405030.36
200.0	1.02	3313770126.33
201.0	1.02	3313770126.33
