6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.27091801839e-06
1.0	0.00095764831609	25689939.9792
2.0	0.00188960510891	45894290.3967
3.0	0.00361879877346	52742755.6932
4.0	0.00698968093786	59056140.3678
5.0	0.00825553359872	61073710.9678
6.0	0.00975701041255	63367812.1669
7.0	0.0115379845435	65954887.6077
8.0	0.0136496438762	68864399.6027
9.0	0.0150620051012	70710277.7936
10.0	0.0166214261892	72680257.13
11.0	0.0183429737661	74784138.0978
12.0	0.0202430406267	77029696.0142
13.0	0.0217092489193	78704873.569
14.0	0.0232811532677	80455136.976
15.0	0.0249663206203	82283765.3314
16.0	0.0267726613597	84194072.0114
