interp_strain, interp_stress
0.000000000000000000e+00,1.270918018389999999e-12
1.000000000000000021e-03,2.672303714677794417e+01
2.000000000000000042e-03,4.665302259652060002e+01
3.000000000000000062e-03,5.108752478722373525e+01
4.000000000000000083e-03,5.369470401706502116e+01
5.000000000000000104e-03,5.575832274055093052e+01
6.000000000000000125e-03,5.744566330676710919e+01
7.000000000000000146e-03,5.907368214108272042e+01
8.000000000000000167e-03,6.067618793424875889e+01
9.000000000000001055e-03,6.222444661975411151e+01
1.000000000000000021e-02,6.372869361316926273e+01
1.099999999999999936e-02,6.518746426475385647e+01
1.200000000000000025e-02,6.660508824346470647e+01
1.300000000000000114e-02,6.798654067414031488e+01
1.400000000000000029e-02,6.933009583759425709e+01
1.499999999999999944e-02,7.063056246468852351e+01
1.600000000000000033e-02,7.190310584530297433e+01
1.700000000000000122e-02,7.314895897000401703e+01
1.800000000000000211e-02,7.437054917379863639e+01
1.899999999999999953e-02,7.556938623100731434e+01
2.000000000000000042e-02,7.674685876294483933e+01
2.100000000000000130e-02,7.790056278807792012e+01
2.199999999999999872e-02,7.903203946475809971e+01
2.299999999999999961e-02,8.014537055699867096e+01
2.400000000000000050e-02,8.124095228613489894e+01
2.500000000000000139e-02,8.231983858272813848e+01
