5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.7108867418e-06	3.63492788196e-07	-1.88742602855e-07	3.63492788196e-07	-1.60598230291e-06	3.2587246171e-07	-1.88742602855e-07	3.2587246171e-07	-1.93528857793e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.7108867418e-06	3.63492788196e-07	-1.88742602855e-07	3.63492788196e-07	-1.60598230291e-06	3.2587246171e-07	-1.88742602855e-07	3.2587246171e-07	-1.93528857793e-06	0.0	1.33687523439e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999775857135	3.14594448179e-20	2.01641303526e-18	1.84333662851e-20	0.999821819675	-5.0522720095e-19	2.71583615072e-20	-6.73485307839e-22	1.00125	-102.21813343	11348.5508227	551769.443517	11349.1588296	-345.632414115	-30787.0789773	552581.534357	-30831.5443925	27799324.8841	-0.0002241679887662983	0.0	0.0	0.0	-0.0001781962009996076	0.0	0.0	0.0	0.00124921940043212	-102.10871404350293	11336.923934755843	551991.5004529622	11337.010124133467	-345.2783046422077	-30799.46908788922	551990.0235315774	-30799.95666668397	27810512.587547723	0.00096729854097	27827223.4582
2	nan	nan	1	1	60.0	12.0	100.0	0.999632210585	1.93228685232e-20	-2.25044607395e-19	3.77387882824e-20	0.999687258031	1.77020996836e-18	-2.25932921434e-20	8.33856879186e-22	1.0025	-27.5291963716	10187.5269427	294237.339206	10187.9588191	-100.021320425	-52478.7750949	295082.400843	-52625.9529333	45539797.7114	-0.00036785706611501914	0.0	0.0	0.0	-0.0003127908829679278	0.0	0.0	0.0	0.0024968801985873674	-27.469135760681898	10165.860534502446	294437.6794203177	10165.731688949714	-99.8085992445826	-52514.50682452349	294438.6178198197	-52514.030247406554	45570804.83258356	0.00189173661937	45573816.1447
3	nan	nan	1	1	60.0	12.0	100.0	0.9995767154	9.4111948474e-21	-1.50036122382e-19	-1.15991868293e-20	0.999521156439	-3.65383378965e-19	1.9557614293e-20	-8.73912126114e-21	1.005	-91.8298971858	-64.7959590818	65044.287782	-63.1814792709	-289.984365668	-70107.8550376	65399.0166942	-70490.6969907	52002042.502	-0.0004233742102142356	0.0	0.0	0.0	-0.0004789582431888886	0.0	0.0	0.0	0.004987541511039188	-91.41680637477138	-64.50089336101514	65103.00584139547	-62.897261501809	-288.66384434098086	-70171.14418006835	65104.82347745251	-70169.69875854279	52048986.80909353	0.00362594717404	52049440.8997
4	nan	nan	1	1	60.0	12.0	100.0	0.999523478268	2.08242320693e-19	8.25181473625e-19	1.28814464807e-19	0.999348828114	-1.04548143538e-17	-2.32495250371e-20	-2.56784249535e-19	1.01	-27.2870268642	-299.93989241	105086.998024	-298.245167216	-109.217160202	-63298.9992824	106192.256756	-63968.4383298	58289316.6133	-0.000476635304561798	0.0	0.0	0.0	-0.0006513839904960475	0.0	0.0	0.0	0.009950330853167651	-27.034462363230116	-297.1117707205329	105205.60506837141	-295.48465606909343	-108.1873558063667	-63370.44206178968	105209.35764911259	-63365.282389360975	58355105.185549	0.00701028637843	58355560.5292
5	nan	nan	1	1	60.0	12.0	100.0	0.999507066271	-1.29377694659e-20	6.10408646552e-20	-6.1538096524e-20	0.999298580917	3.82431507568e-18	5.65753069573e-20	-2.10494840115e-19	1.01189207115	-44.011188969	-4.05258157261	135159.91557	-2.72565957183	-116.890622834	-62774.4646507	136837.797714	-63562.1673564	60264457.4122	-0.000493055260770251	0.0	0.0	0.0	-0.0007016651924558945	0.0	0.0	0.0	0.011821916116593157	-43.52448465671115	-4.006929520996169	135321.49038473697	-2.6955174580058254	-115.57385803824707	-62849.50740618986	135324.55647258696	-62846.1439296486	60336499.61865253	0.00828039353511	60337132.6149
6	nan	nan	1	1	60.0	12.0	100.0	0.999488581852	-5.0779154614e-20	4.16758214205e-18	8.72100416754e-21	0.999242643216	1.82015917186e-18	1.55077568369e-19	-4.5313401589e-19	1.01414213562	-12.4032950985	288.3306118	171466.793401	290.695511399	-55.5019745001	-62787.5784143	173982.673355	-63720.3331412	62495926.587	-0.0005115489668650901	0.0	0.0	0.0	-0.0007576437235349259	0.0	0.0	0.0	0.01404306854091376	-12.239601828975468	284.4553387796759	171684.55596392558	286.8590390487968	-54.756006865889425	-62867.318541960834	171686.5260477077	-62863.907642961574	62575296.31729038	0.00978614141372	62576131.1184
7	nan	nan	1	1	60.0	12.0	100.0	0.999467769749	8.58251616296e-19	-1.06357701433e-18	8.90293366855e-19	0.999178332109	-1.76402187505e-18	2.71194534017e-18	2.05347138551e-19	1.01681792831	-7.08153044507	455.038260991	214191.693739	458.765792251	-39.2146824781	-62502.6997915	217910.631893	-63606.0577747	65008031.7305	-0.0005323719357949137	0.0	0.0	0.0	-0.0008220056450880392	0.0	0.0	0.0	0.016678072828537362	-6.9701307371501695	447.7503419343235	214481.98670578003	451.54893769436205	-38.5866178597286	-62587.40939828963	214482.67505035803	-62587.33948150268	65096136.80155178	0.0115713827394	65097309.8692
8	nan	nan	1	1	60.0	12.0	100.0	0.999444525656	-6.61665433634e-20	-4.00789789088e-18	1.85755572354e-19	0.999103902478	3.72366290348e-18	3.13687452358e-19	2.71904352332e-19	1.02	-35.6360546042	591.567854215	264873.337901	599.525321521	-111.195993641	-61154.282807	270324.566396	-62436.8009144	67806088.9346	-0.0005556286770281434	0.0	0.0	0.0	-0.0008964992573984998	0.0	0.0	0.0	0.01980262729617995	-34.968643750503766	580.2908211877394	265258.2472752408	588.2970946285006	-109.07626910922573	-61243.15115786506	265261.78513029707	-61246.57081482381	67904623.57560372	0.0136872091068	67906332.7439
9	nan	nan	1	1	60.0	12.0	100.0	0.99942949952	1.25519412527e-19	1.34086114585e-17	-4.42208937879e-19	0.999056156237	-4.10853171071e-18	9.52153453542e-19	1.04480949355e-19	1.02213363839	-26.6963810075	735.715067462	298651.359775	745.382041313	-69.1282109852	-59641.0932185	305441.989336	-61022.3994307	69608913.5904	-0.0005706632773190418	0.0	0.0	0.0	-0.0009442894639946675	0.0	0.0	0.0	0.021892244867006243	-26.142963132487004	720.1945080401606	299104.14535897074	729.930218638702	-67.66989029316557	-59731.51513133487	299110.1551960332	-59735.07799565812	69714447.72429225	0.0151013548993	69716496.3452
