interp_strain, interp_stress
0.000000000000000000e+00,1.336875234389999949e-12
1.000000000000000021e-03,2.858443567275246977e+01
2.000000000000000042e-03,4.626875586284901232e+01
3.000000000000000062e-03,5.043736649614037759e+01
4.000000000000000083e-03,5.296501967082703999e+01
5.000000000000000104e-03,5.501868550566913285e+01
6.000000000000000125e-03,5.671761232977859635e+01
7.000000000000000146e-03,5.833833270130171655e+01
8.000000000000000167e-03,5.991145792590901209e+01
9.000000000000001055e-03,6.142106566755487762e+01
1.000000000000000021e-02,6.288531298961130744e+01
1.099999999999999936e-02,6.430624656715914966e+01
1.200000000000000025e-02,6.567963883141399606e+01
1.300000000000000114e-02,6.700841917168102668e+01
1.400000000000000029e-02,6.831180765480584682e+01
1.499999999999999944e-02,6.958845633304248679e+01
1.600000000000000033e-02,7.084159757167094540e+01
1.700000000000000122e-02,7.207201938475506608e+01
1.800000000000000211e-02,7.328119333817623726e+01
1.899999999999999953e-02,7.447060421997318258e+01
2.000000000000000042e-02,7.564140507532459878e+01
2.100000000000000130e-02,7.679165144531923204e+01
2.199999999999999872e-02,7.791979258406797726e+01
2.299999999999999961e-02,7.902694772118334754e+01
2.400000000000000050e-02,8.011867775422773263e+01
2.500000000000000139e-02,8.119582362136414133e+01
