6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.33687523439e-06
1.0	0.00096729854097	27827223.4582
2.0	0.00189173661937	45573816.1447
3.0	0.00362594717404	52049440.8997
4.0	0.00701028637843	58355560.5292
5.0	0.00828039353511	60337132.6149
6.0	0.00978614141372	62576131.1184
7.0	0.0115713827394	65097309.8692
8.0	0.0136872091068	67906332.7439
9.0	0.0151013548993	69716496.3452
10.0	0.0166625904087	71659347.9804
11.0	0.018385827155	73742300.7356
12.0	0.0202874124437	75974269.0274
13.0	0.0217545437453	77644917.3699
14.0	0.0233271748001	79385691.1592
15.0	0.0250128337749	81209554.1495
16.0	0.0268194927936	83120232.5581
