5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.05129717786e-06	8.29482137407e-08	-8.62576248786e-08	8.29482137407e-08	5.09871800659e-06	1.10417240546e-07	-8.62576248786e-08	1.10417240546e-07	4.87884698824e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.05129717786e-06	8.29482137407e-08	-8.62576248786e-08	8.29482137407e-08	5.09871800659e-06	1.10417240546e-07	-8.62576248786e-08	1.10417240546e-07	4.87884698824e-06	0.0	3.45982350519e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-1.65332724934e-22	6.73992966963e-20	-2.01521876733e-22	1.0	-1.75012392462e-19	-4.12556330511e-23	1.99671060113e-21	1.0	481329270.141	654198.808816	-795539.382552	652893.181079	165725412.944	-773295.875155	-793951.398827	-773295.804652	164954447.758	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	481329270.141	652893.0227704591	-793951.4795928143	652893.181079	165394623.69660679	-771752.3704141716	-793951.398827	-771752.3000518961	164625197.36327344	0.00133200177512	316327896.284
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-3.95288935224e-21	-1.21875964273e-19	3.26736341958e-21	1.0	-1.02553025164e-19	-8.88288580305e-22	8.42173261156e-22	1.0	837716227.605	628253.523466	-931452.323883	625750.73525	393794761.522	-1036275.45127	-927740.87792	-1036275.10588	393002460.088	0.003992021269537457	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	837716227.6050001	625750.521380478	-927741.3584492032	625750.73525	392225858.08964145	-1032146.863814741	-927740.87792	-1032146.5198007969	391436713.23505974	0.00266134751303	445893262.223
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.00895355216e-20	-9.90217911287e-20	5.58553708626e-21	1.0	-4.58274602967e-20	-2.40482083584e-21	4.29927123374e-22	1.0	1129102019.59	524201.506102	-860252.543185	521076.321858	653775698.706	-1213419.54596	-855121.533184	-1213418.59848	653164865.59	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1129102019.5900002	521075.05576739565	-855121.8123111331	521076.321858	649876440.0656064	-1206182.4512524852	-855121.5331840002	-1206181.5094234592	649269250.0894632	0.00398804778503	479537150.388
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-1.31480358365e-20	2.74129309361e-19	8.84586947064e-21	1.0	3.41432032721e-19	-6.99412227187e-21	2.88080123982e-20	1.0	1412769162.96	486678.112353	-840476.828128	482812.222221	917755295.805	-1306749.7092	-833807.775378	-1306748.46769	917255456.909	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1412769162.96	482815.5876517857	-833806.3771111112	482812.222221	910471523.6160713	-1296378.6797619048	-833807.7753779998	-1296377.4481051585	909975651.6954366	0.00531211309945	502553545.897
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-3.90478879962e-20	-1.51528734872e-19	8.29786231483e-21	1.0	-3.90483843045e-19	-1.10594047898e-21	-5.17815063458e-21	1.0	1693651932.78	477431.216557	-852316.930112	472696.710237	1183367575.42	-1366799.26073	-843878.700123	-1366800.13992	1182928119.94	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	1693651932.78	472704.1748089109	-843878.1486257425	472696.71023699996	1171651064.7722774	-1353266.5947821783	-843878.7001230002	-1353267.4652673271	1171215960.3366337	0.00663355390211	522226503.669
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.05945292856e-20	3.41352623382e-19	4.96308367532e-23	1.0	-8.82767149717e-20	8.07824586219e-21	-4.53146083169e-20	1.0	1972876197.26	478496.835131	-890484.783297	472806.391513	1450050918.38	-1417389.8971	-879930.250647	-1417389.81175	1449651639.26	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1972876197.26	472822.95961561264	-879925.6751946639	472806.391513	1432856638.715415	-1400582.902272727	-879930.2506469996	-1400582.817934783	1432462094.1304348	0.00795238057685	540225156.251
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-2.51413275379e-20	-1.2697635993e-20	-1.25036621394e-20	1.0	-2.82209209585e-18	1.72843524896e-20	-1.77273077076e-20	1.0	2250879767.42	472558.515894	-944723.274557	466010.968544	1717596038.72	-1469009.0225	-931688.101203	-1469010.43269	1717215692.29	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2250879767.42	466034.03934319527	-931679.7579457595	466010.968544	1693881694.990138	-1448726.846646943	-931688.101203	-1448728.2373668686	1693506599.8915188	0.00926860344599	557194286.317
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-4.5918450164e-20	4.76597067125e-19	-2.52993190349e-20	1.0	-1.54777734882e-18	2.58713144285e-20	-2.19620588536e-20	1.0	2527877627.51	463127.723818	-999912.269498	455807.33872	1985894216.4	-1530567.45223	-984168.880302	-1530566.32117	1985521874.37	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2527877627.5100007	455834.37383661413	-984165.6195846456	455807.33871999994	1954620291.7322836	-1506464.027785433	-984168.880301999	-1506462.9145374044	1954253813.3562992	0.0105822327709	573449676.185
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-3.83514019204e-20	-2.12421635665e-19	-2.25563881237e-20	1.0	-2.15979174043e-18	1.88018153233e-20	4.12184099235e-21	1.0	2803997024.96	450754.286664	-1051071.96051	442753.468886	2254878009.32	-1592815.87668	-1032490.91777	-1592814.88592	2254518358.35	0.017839918128331016	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	2.2204460492503128e-16	2803997024.9600005	442784.17157563847	-1032487.1910707268	442753.46888599993	2215007867.7013755	-1564652.1381925344	-1032490.9177700004	-1564651.1649508888	2214654575.9823184	0.0118932787522	589175328.585
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-5.75353746867e-20	2.1560255871e-18	-1.63401258204e-20	1.0	1.45577501237e-18	2.24653982563e-20	3.47180110798e-20	1.0	3079317432.53	438825.583305	-1096968.26403	430166.174767	2524510141.33	-1651145.6449	-1075482.88248	-1651149.13278	2524165213.2	0.01980262729617973	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	3079317432.53	430221.1601029411	-1075459.0823823528	430166.1747669999	2475009942.480392	-1618770.2400980392	-1075482.8824799946	-1618773.6595882317	2474671777.6470585	0.0132017515308	604486475.29
