6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.60458539941e-06
1.0	0.00133200177512	306679657.779
2.0	0.00266134751303	436541512.977
3.0	0.00398804778503	466574451.329
4.0	0.00531211309945	485398810.409
5.0	0.00663355390211	500960828.633
6.0	0.00795238057685	515063058.129
7.0	0.00926860344599	528375595.798
8.0	0.0105822327709	541189163.087
9.0	0.0118932787522	553662896.047
10.0	0.0132017515308	565879980.126
