5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.69651566028e-06	-1.89827364394e-07	3.78466850119e-08	-1.89827364394e-07	5.78706372442e-06	1.9215015088e-07	3.78466850119e-08	1.9215015088e-07	4.92603829284e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.69651566028e-06	-1.89827364394e-07	3.78466850119e-08	-1.89827364394e-07	5.78706372442e-06	1.9215015088e-07	3.78466850119e-08	1.9215015088e-07	4.92603829284e-06	0.0	1.60458539941e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-1.65088706653e-20	-1.72773214544e-19	-4.74594876452e-22	1.0	-2.66888583869e-19	1.38552752603e-22	9.31384690219e-21	1.0	474822413.806	-1516726.35172	759278.265528	-1513699.59195	164326897.37	-922106.656416	757762.261446	-922106.40383	172844687.763	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	474822413.80599993	-1513698.9538123752	757762.7400479041	-1513699.59195	163998899.57085827	-920266.1241676646	757762.2614459998	-920265.8720858282	172499688.38622755	0.00133200177512	306679657.779
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-2.87015128944e-20	6.77296726329e-19	1.40413908981e-22	1.0	-9.56035499654e-19	5.37667398159e-23	2.17581588326e-20	1.0	831373342.688	-1476560.69701	1753553.62483	-1470678.1366	389523988.702	-1442203.72451	1746566.39879	-1442204.05248	403692121.882	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	831373342.688	-1470677.9850697212	1746567.3554083665	-1470678.1366	387972100.3007968	-1436457.8929382472	1746566.3987900002	-1436458.2196015941	402083786.7350598	0.00266134751303	436541512.977
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-4.28992409282e-20	-1.2536188949e-18	3.79845473187e-20	1.0	-3.62277811338e-19	-1.52366668832e-21	-4.6010267212e-20	1.0	1120304169.43	-1232543.42989	2406057.16103	-1225192.55857	649673577.012	-1851338.42809	2391706.38502	-1851338.3467	666132209.571	0.005982071677547469	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	1120304169.4300003	-1225192.2762326044	2391706.9195129224	-1225192.55857	645798784.306163	-1840296.6482007953	2391706.385019999	-1840296.567296223	662159254.0467197	0.00398804778503	466574451.329
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.23713132413e-20	-1.38052101537e-19	6.91556079319e-20	1.0	1.34780478137e-18	1.39297215154e-21	7.25991608219e-20	1.0	1401125301.73	-1279699.78406	2706392.27318	-1269542.12462	914446367.754	-2290379.08511	2684921.02526	-2290379.00104	932230317.014	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	1401125301.73	-1269543.4365674604	2684912.969424603	-1269542.12462	907188856.8988096	-2272201.4733234127	2684921.02526	-2272201.3899206338	924831663.7043651	0.00531211309945	485398810.409
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-5.95570041038e-23	-9.97827972923e-20	1.34921429714e-20	1.0	8.83974833411e-19	2.22346148654e-21	5.40876858936e-20	1.0	1679222723.26	-1422830.56129	2921555.72379	-1408733.01882	1181020138.68	-2662973.35021	2892648.25537	-2662964.95411	1199690438.19	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1679222723.26	-1408743.129990099	2892629.4294950496	-1408733.01882	1169326869.9801981	-2636607.2774356436	2892648.25537	-2636598.9644653453	1187812315.039604	0.00663355390211	500960828.633
6	nan	nan	1	1	32.0	32.0	32.0	1.012	4.04855279008e-20	-1.11945991891e-18	-2.26101548635e-20	1.0	1.64323068278e-18	9.89473448736e-21	6.09962983697e-20	1.0	1955808826.96	-1573198.65776	3115271.30395	-1554527.8535	1448688800.62	-3003101.78998	3078369.25838	-3003095.63649	1468041761.39	0.011928570865273812	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	2.2204460492503128e-16	1955808826.96	-1554544.128221344	3078331.328013834	-1554527.8535	1431510672.549407	-2967491.8873320157	3078369.258379998	-2967485.806808298	1450634151.5711462	0.00795238057685	515063058.129
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.49124120831e-20	3.66961721557e-19	-3.42436229985e-20	1.0	-3.10567607961e-18	1.5565884767e-20	-7.34767994519e-20	1.0	2231334634.79	-1709135.18254	3295164.17237	-1685503.60313	1717171052.77	-3308326.42682	3249729.86813	-3308329.11737	1737125962.93	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	2231334634.7900004	-1685537.6553648915	3249668.8090433925	-1685503.60313	1693462576.6962526	-3262649.3361143987	3249729.8681300003	-3262651.989516771	1713141975.2761343	0.00926860344599	528375595.798
8	nan	nan	1	1	32.0	32.0	32.0	1.016	7.2639692672e-20	-2.17536258828e-18	-4.81998142935e-20	1.0	2.63091411267e-18	2.75368425919e-20	1.12738100046e-19	1.0	2505999000.31	-1830349.75538	3457071.93442	-1801486.05197	1986361081.28	-3579338.44871	3402706.76436	-3579332.87974	2006859260.67	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	2505999000.31	-1801525.3497834648	3402629.8567125984	-1801486.0519699997	1955079804.4094489	-3522970.914084646	3402706.764359996	-3522965.4328149552	1975255177.8248034	0.0105822327709	541189163.087
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-7.775497758e-21	1.52730049275e-18	-5.12322584191e-20	1.0	8.76006768006e-18	4.01530012945e-20	-1.1294654956e-19	1.0	2779911786.41	-1937305.8314	3600905.47802	-1902979.76992	2256198782.41	-3826316.04074	3537341.58274	-3826302.3017	2277197905.21	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2779911786.41	-1903050.914931238	3537235.2436345774	-1902979.76992	2216305287.2396855	-3758660.1578978393	3537341.5827400032	-3758646.6617877996	2236933109.243615	0.0118932787522	553662896.047
