3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329226249.367
9.0	1.0009	365724236.415
10.0	1.001	388378363.453
11.0	1.0011	400684873.818
12.0	1.0012	408473681.883
13.0	1.0013	414395372.697
14.0	1.0014	419361283.53
15.0	1.0015	423722889.323
16.0	1.0016	427660726.285
17.0	1.0017	431250816.595
18.0	1.0018	434547072.566
19.0	1.0019	437579606.708
20.0	1.002	440376352.203
21.0	1.0021	442963451.794
22.0	1.0022	445363790.715
23.0	1.0023	447596801.626
24.0	1.0024	449678840.48
25.0	1.0025	451623944.381
26.0	1.0026	453462985.721
27.0	1.0027	455154101.685
28.0	1.0028	456777581.595
29.0	1.0029	458297650.015
30.0	1.003	459729917.502
31.0	1.0031	461094763.988
32.0	1.0032	462393206.002
33.0	1.0033	463630770.894
34.0	1.0034	464813671.442
35.0	1.0035	465947710.609
36.0	1.0036	467036658.297
37.0	1.0037	468084198.215
38.0	1.0038	469094147.864
39.0	1.0039	470070037.136
40.0	1.004	471014834.069
41.0	1.0041	471931165.58
42.0	1.0042	472821404.757
43.0	1.0043	473687610.203
44.0	1.0044	474531623.572
45.0	1.0045	475355076.888
46.0	1.0046	476159406.511
47.0	1.0047	476945930.5
48.0	1.0048	477715866.875
49.0	1.0049	478470295.419
50.0	1.005	479210165.188
51.0	1.0051	479936314.987
52.0	1.0052	480649490.967
53.0	1.0053	481350393.96
54.0	1.0054	482039694.077
55.0	1.0055	482718019.52
56.0	1.0056	483385952.325
57.0	1.0057	484044050.76
58.0	1.0058	484692843.135
59.0	1.0059	485332820.212
60.0	1.006	485964445.849
61.0	1.0061	486588154.469
62.0	1.0062	487204350.317
63.0	1.0063	487813422.152
64.0	1.0064	488415749.139
65.0	1.0065	489011655.695
66.0	1.0066	489601421.926
67.0	1.0067	490185319.352
68.0	1.0068	490763604.626
69.0	1.0069	491336525.46
70.0	1.007	491904335.288
71.0	1.0071	492467295.401
72.0	1.0072	493025656.627
73.0	1.0073	493579653.726
74.0	1.0074	494129508.005
75.0	1.0075	494675421.822
76.0	1.0076	495217558.468
77.0	1.0077	495756062.044
78.0	1.0078	496291072.764
79.0	1.0079	496822738.378
80.0	1.008	497351196.985
81.0	1.0081	497876579.254
82.0	1.0082	498399009.869
83.0	1.0083	498918611.033
84.0	1.0084	499435503.271
85.0	1.0085	499949797.841
86.0	1.0086	500461606.027
87.0	1.0087	500971029.567
88.0	1.0088	501478169.291
89.0	1.0089	501983119.305
90.0	1.009	502485968.729
91.0	1.0091	502986802.921
92.0	1.0092	503485698.54
93.0	1.0093	503982722.48
94.0	1.0094	504477926.723
95.0	1.0095	504971350.07
96.0	1.0096	505463025.541
97.0	1.0097	505952983.146
98.0	1.0098	506441257.568
99.0	1.0099	506927887.75
100.0	1.01	507412918.683
101.0	1.0101	507896398.948
102.0	1.0102	508378384.048
103.0	1.0103	508858929.838
104.0	1.0104	509338086.217
105.0	1.0105	509815901.93
106.0	1.0106	510292425.209
107.0	1.0107	510767700.284
108.0	1.0108	511241773.756
109.0	1.0109	511714694.397
110.0	1.011	512186508.072
111.0	1.0111	512657252.812
112.0	1.0112	513126967.444
113.0	1.0113	513595685.293
114.0	1.0114	514063436.301
115.0	1.0115	514530245.12
116.0	1.0116	514996135.716
117.0	1.0117	515461132.202
118.0	1.0118	515925261.037
119.0	1.0119	516388555.819
120.0	1.012	516851047.848
121.0	1.0121	517312764.888
122.0	1.0122	517773733.194
123.0	1.0123	518233980.306
124.0	1.0124	518693528.12
125.0	1.0125	519152396.439
126.0	1.0126	519610604.064
127.0	1.0127	520068172.247
128.0	1.0128	520525123.204
129.0	1.0129	520981476.634
130.0	1.013	521437248.665
131.0	1.0131	521892453.526
132.0	1.0132	522347104.731
133.0	1.0133	522801216.758
134.0	1.0134	523254804.178
135.0	1.0135	523707879.541
136.0	1.0136	524160458.31
137.0	1.0137	524612557.604
138.0	1.0138	525064194.151
139.0	1.0139	525515384.395
140.0	1.014	525966138.254
141.0	1.0141	526416466.739
142.0	1.0142	526866376.789
143.0	1.0143	527315876.33
144.0	1.0144	527764971.542
145.0	1.0145	528213672.274
146.0	1.0146	528661984.95
147.0	1.0147	529109919.795
148.0	1.0148	529557485.73
149.0	1.0149	530004694.302
150.0	1.015	530451557.439
151.0	1.0151	530898086.001
152.0	1.0152	531344295.041
153.0	1.0153	531790195.517
154.0	1.0154	532235801.296
155.0	1.0155	532681121.985
156.0	1.0156	533126169.277
157.0	1.0157	533570952.104
158.0	1.0158	534015481.384
159.0	1.0159	534459763.858
160.0	1.016	534903804.025
161.0	1.0161	535347604.782
162.0	1.0162	535791170.377
163.0	1.0163	536234503.336
164.0	1.0164	536677608.338
165.0	1.0165	537120490.99
166.0	1.0166	537563157.8
167.0	1.0167	538005613.999
168.0	1.0168	538447866.058
169.0	1.0169	538889919.225
170.0	1.017	539331780.127
171.0	1.0171	539773457.664
172.0	1.0172	540214961.118
173.0	1.0173	540656296.891
174.0	1.0174	541097470.807
175.0	1.0175	541538486.922
176.0	1.0176	541979349.877
177.0	1.0177	542420065.856
178.0	1.0178	542860638.593
179.0	1.0179	543301068.981
180.0	1.018	543741358.367
181.0	1.0181	544181506.504
182.0	1.0182	544621514.76
183.0	1.0183	545061384.715
184.0	1.0184	545501118.317
185.0	1.0185	545940716.741
186.0	1.0186	546380182.339
187.0	1.0187	546819517.596
188.0	1.0188	547258723.611
189.0	1.0189	547697802.12
190.0	1.019	548136755.055
191.0	1.0191	548575584.299
192.0	1.0192	549014291.858
193.0	1.0193	549452880.577
194.0	1.0194	549891354.039
195.0	1.0195	550329713.984
196.0	1.0196	550767961.311
197.0	1.0197	551206101.136
198.0	1.0198	551644137.603
199.0	1.0199	552082072.715
200.0	1.02	552519908.951
