3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329326497.982
9.0	1.0009	369988248.637
10.0	1.001	402627228.296
11.0	1.0011	421805380.608
12.0	1.0012	432791321.322
13.0	1.0013	440191442.662
14.0	1.0014	445965100.057
15.0	1.0015	450814416.139
16.0	1.0016	455059436.309
17.0	1.0017	458854005.017
18.0	1.0018	462290973.167
19.0	1.0019	465423519.581
20.0	1.002	468288884.121
21.0	1.0021	470917577.501
22.0	1.0022	473335726.439
23.0	1.0023	475566789.488
24.0	1.0024	477652182.464
25.0	1.0025	479545695.788
26.0	1.0026	481342145.95
27.0	1.0027	483001912.572
28.0	1.0028	484540837.546
29.0	1.0029	485982762.083
30.0	1.003	487334305.481
31.0	1.0031	488604767.851
32.0	1.0032	489801016.376
33.0	1.0033	490930747.075
34.0	1.0034	492000783.307
35.0	1.0035	493016906.63
36.0	1.0036	493983612.138
37.0	1.0037	494904862.459
38.0	1.0038	495784471.887
39.0	1.0039	496625916.279
40.0	1.004	497432441.555
41.0	1.0041	498207182.251
42.0	1.0042	498952937.515
43.0	1.0043	499672158.652
44.0	1.0044	500367047.463
45.0	1.0045	501039552.158
46.0	1.0046	501691376.207
47.0	1.0047	502324057.845
48.0	1.0048	502938958.826
49.0	1.0049	503537273.194
50.0	1.005	504120069.898
51.0	1.0051	504688353.812
52.0	1.0052	505243071.277
53.0	1.0053	505785095.968
54.0	1.0054	506315224.093
55.0	1.0055	506834167.834
56.0	1.0056	507342573.015
57.0	1.0057	507841029.584
58.0	1.0058	508330074.242
59.0	1.0059	508810193.73
60.0	1.006	509281823.78
61.0	1.0061	509745360.387
62.0	1.0062	510201174.046
63.0	1.0063	510649609.589
64.0	1.0064	511091001.674
65.0	1.0065	511525690.271
66.0	1.0066	511954016.792
67.0	1.0067	512376301.314
68.0	1.0068	512792841.719
69.0	1.0069	513203911.08
70.0	1.007	513609767.399
71.0	1.0071	514010651.729
72.0	1.0072	514406788.147
73.0	1.0073	514798378.055
74.0	1.0074	515185609.76
75.0	1.0075	515568663.473
76.0	1.0076	515947706.846
77.0	1.0077	516322895.665
78.0	1.0078	516694373.04
79.0	1.0079	517062269.908
80.0	1.008	517426708.025
81.0	1.0081	517787801.076
82.0	1.0082	518145658.641
83.0	1.0083	518500397.301
84.0	1.0084	518852130.01
85.0	1.0085	519200965.854
86.0	1.0086	519546998.199
87.0	1.0087	519890313.98
88.0	1.0088	520230995.441
89.0	1.0089	520569122.352
90.0	1.009	520904771.914
91.0	1.0091	521238016.012
92.0	1.0092	521568924.576
93.0	1.0093	521897563.822
94.0	1.0094	522224001.021
95.0	1.0095	522548300.273
96.0	1.0096	522870520.215
97.0	1.0097	523190718.031
98.0	1.0098	523508951.685
99.0	1.0099	523825283.018
100.0	1.01	524139763.596
101.0	1.0101	524452447.722
102.0	1.0102	524763384.214
103.0	1.0103	525072626.639
104.0	1.0104	525380222.232
105.0	1.0105	525686216.259
106.0	1.0106	525990651.494
107.0	1.0107	526293570.643
108.0	1.0108	526595013.152
109.0	1.0109	526895019.214
110.0	1.011	527193630.417
111.0	1.0111	527490885.677
112.0	1.0112	527786820.315
113.0	1.0113	528081466.465
114.0	1.0114	528374852.772
115.0	1.0115	528667005.943
116.0	1.0116	528957951.514
117.0	1.0117	529247715.686
118.0	1.0118	529536324.251
119.0	1.0119	529823803.485
120.0	1.012	530110181.139
121.0	1.0121	530395483.033
122.0	1.0122	530679734.867
123.0	1.0123	530962960.493
124.0	1.0124	531245183.578
125.0	1.0125	531526429.019
126.0	1.0126	531806718.519
127.0	1.0127	532086070.831
128.0	1.0128	532364503.09
129.0	1.0129	532642034.347
130.0	1.013	532918682.192
131.0	1.0131	533194464.794
132.0	1.0132	533469398.634
133.0	1.0133	533743498.814
134.0	1.0134	534016784.273
135.0	1.0135	534289272.406
136.0	1.0136	534560977.908
137.0	1.0137	534831915.62
138.0	1.0138	535102100.646
139.0	1.0139	535371547.76
140.0	1.014	535640270.488
141.0	1.0141	535908283.851
142.0	1.0142	536175597.392
143.0	1.0143	536442223.481
144.0	1.0144	536708172.322
145.0	1.0145	536973455.33
146.0	1.0146	537238082.773
147.0	1.0147	537502065.634
148.0	1.0148	537765412.938
149.0	1.0149	538028134.959
150.0	1.015	538290242.487
151.0	1.0151	538551742.77
152.0	1.0152	538812647.967
153.0	1.0153	539072970.402
154.0	1.0154	539332725.049
155.0	1.0155	539591923.487
156.0	1.0156	539850574.491
157.0	1.0157	540108686.981
158.0	1.0158	540366268.621
159.0	1.0159	540623329.263
160.0	1.016	540879877.138
161.0	1.0161	541135920.279
162.0	1.0162	541391465.771
163.0	1.0163	541646518.886
164.0	1.0164	541901086.947
165.0	1.0165	542155176.565
166.0	1.0166	542408794.25
167.0	1.0167	542661945.89
168.0	1.0168	542914637.507
169.0	1.0169	543166873.608
170.0	1.017	543418660.695
171.0	1.0171	543670002.641
172.0	1.0172	543920903.647
173.0	1.0173	544171368.938
174.0	1.0174	544421403.62
175.0	1.0175	544671010.806
176.0	1.0176	544920196.189
177.0	1.0177	545168965.042
178.0	1.0178	545417323.326
179.0	1.0179	545665276.584
180.0	1.018	545912830.941
181.0	1.0181	546159993.061
182.0	1.0182	546406769.088
183.0	1.0183	546653166.11
184.0	1.0184	546899192.116
185.0	1.0185	547144852.591
186.0	1.0186	547390156.003
187.0	1.0187	547635108.345
188.0	1.0188	547879715.488
189.0	1.0189	548123983.878
190.0	1.019	548367919.654
191.0	1.0191	548611527.693
192.0	1.0192	548854815.242
193.0	1.0193	549097785.96
194.0	1.0194	549340446.057
195.0	1.0195	549582800.744
196.0	1.0196	549824855.088
197.0	1.0197	550066612.865
198.0	1.0198	550308078.967
199.0	1.0199	550549258.545
200.0	1.02	550790155.276
201.0	1.02	550790155.276
