5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.73887559781e-06	-7.10306650496e-08	-8.18150538334e-08	-7.10306650496e-08	4.35069017013e-06	1.10481012419e-07	-8.18150538334e-08	1.10481012419e-07	3.94670010074e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.73887559781e-06	-7.10306650496e-08	-8.18150538334e-08	-7.10306650496e-08	4.35069017013e-06	1.10481012419e-07	-8.18150538334e-08	1.10481012419e-07	3.94670010074e-06	0.0	7.36582851988e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-5.53011598522e-21	7.28858823018e-20	5.2980918234e-22	1.0	-7.38775684586e-21	2.83516154953e-22	5.79843269642e-21	1.0	481993170.966	549693.333516	-472781.805795	548595.937273	164090247.216	630844.613373	-471837.732045	630844.417301	165923603.422	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	481993170.966	548596.1412335328	-471838.12953592814	548595.937273	163762721.77245507	629585.4424880239	-471837.732045	629585.2468073851	165592418.5848303	0.00133200177512	317323905.883
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.56858259558e-20	-1.53735885391e-19	-2.38228016415e-22	1.0	2.53028242128e-19	-3.48491192069e-21	2.64023643818e-20	1.0	837030838.341	155508.420635	-230778.583656	154889.538233	392781568.689	1242174.82236	-229858.51505	1242174.68049	394657913.236	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	837030838.341	154888.86517430277	-229859.1470677291	154889.538233	391216701.88147414	1237225.918685259	-229858.51505000005	1237225.777380478	393085570.95219123	0.00266134751302	444888066.089
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-5.9044152124e-21	1.26819686752e-19	-1.58074215059e-21	1.0	-8.89729942523e-20	-4.41176779705e-21	2.49808544991e-22	1.0	1126608645.16	-170907.302234	-189067.043699	-169889.286494	653732498.876	1790570.57278	-187939.954252	1790569.91406	655594056.429	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1126608645.16	-169887.97438767395	-187939.4072554672	-169889.286494	649833497.8886681	1779891.2254274355	-187939.95425199994	1779890.570636183	651683952.7127237	0.00398804778503	475862806.86
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-2.37450466639e-20	2.21383930807e-19	-1.67834946287e-21	1.0	1.37110273691e-18	-1.90003386703e-21	8.54932522104e-20	1.0	1408651104.37	-298094.665124	-279864.910794	-295737.686358	918497528.519	2114103.74546	-277647.61757	2114104.08775	920466577.434	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1408651104.37	-295728.8344484127	-277643.76070833334	-295737.686358	911207865.5942461	2097325.1443055556	-277647.61756999977	2097325.4838789697	913161287.1369048	0.00531211309945	496483197.376
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.28262625782e-20	-4.95058135735e-19	2.21105377735e-21	1.0	1.4928202961e-18	2.84384694596e-21	-2.90654723639e-20	1.0	1688051650.48	-341849.64364	-363508.073769	-338479.980983	1184787224.22	2319327.7131	-359920.344471	2319327.52886	1186901270.5	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1688051650.48	-338464.9937029703	-359908.98392970295	-338479.980983	1173056657.6435645	2296364.0723762373	-359920.3444710006	2296363.889960398	1175149772.772277	0.00663355390211	513967734.528
6	nan	nan	1	1	32.0	32.0	32.0	1.012	8.22300246939e-20	-1.58209185085e-18	1.11917536878e-20	1.0	3.46123801155e-19	9.16185246464e-21	-3.66027421055e-20	1.0	1965911705.42	-349291.600049	-416029.792559	-345172.398925	1452085123.56	2475088.76943	-411113.489801	2475093.36102	1454342105.15	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1965911705.42	-345149.80241996044	-411096.63296343875	-345172.39892499987	1434866722.8853753	2445739.8907411066	-411113.48980100226	2445744.427885376	1437096941.847826	0.00795238057685	529951139.405
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.17302482666e-19	1.03260109491e-19	2.78131209165e-20	1.0	-3.14309111308e-18	6.41726719219e-21	-6.66269167993e-20	1.0	2242649597.85	-344235.448161	-446936.004902	-339513.743109	1720192197.82	2605614.46897	-440789.009199	2605616.20592	1722582821.07	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2242649597.8500004	-339482.69049408275	-440765.2908303748	-339513.7431089998	1696442009.6844182	2569639.5157495067	-440789.00919899985	2569641.228717943	1698799626.3017752	0.00926860344599	545051628.22
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-4.43980921982e-20	4.96795990503e-19	2.76377586266e-20	1.0	1.12384397616e-18	2.46830694786e-21	-4.48273989361e-20	1.0	2518460878.15	-333295.309424	-467139.471544	-328108.701799	1989011319.49	2725505.99707	-459818.696571	2725502.34445	1991532331.25	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2518460878.1500006	-328046.56439370074	-459782.9444330709	-328108.7017990001	1957688306.5846457	2682584.642785433	-459818.69657099905	2682581.0476870104	1960169617.3720472	0.0105822327709	559556189.135
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.06203373207e-19	1.25716232985e-18	2.46036601398e-20	1.0	-8.15677838955e-19	-3.953923328e-22	-4.4095344094e-20	1.0	2793456745.91	-320660.485568	-483311.176484	-315054.042282	2258492020.12	2839215.60926	-474802.281635	2839214.34957	2261134845.89	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2793456745.91	-314990.653799607	-474765.3992966601	-315054.0422819998	2218557976.5422397	2789013.3686247543	-474802.2816349972	2789012.13120825	2221154072.583497	0.0118932787522	573626317.448
