6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.52596277154e-06
1.0	0.00133200177512	321456610.148
2.0	0.00266134751302	447119075.424
3.0	0.00398804778503	476204392.983
4.0	0.00531211309945	495104277.624
5.0	0.00663355390211	511078259.438
6.0	0.00795238057685	525713242.738
7.0	0.00926860344599	539576966.751
8.0	0.0105822327709	552935418.356
9.0	0.0118932787522	565938152.556
10.0	0.0132017515308	578669159.506
