5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.12509110803e-05	3.07806532706e-07	1.5058097757e-07	3.07806532706e-07	1.08372849015e-05	8.20340444932e-07	1.5058097757e-07	8.20340444932e-07	9.56341673018e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.12509110803e-05	3.07806532706e-07	1.5058097757e-07	3.07806532706e-07	1.08372849015e-05	8.20340444932e-07	1.5058097757e-07	8.20340444932e-07	9.56341673018e-06	0.0	2.16607150658e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-9.40462997442e-21	2.59691285359e-19	-6.45200877791e-23	1.0	-2.85364903622e-20	-8.66471691649e-22	-1.0174166438e-20	1.0	471700092.293	-10410502.6276	3917736.65995	-10389723.7725	169941966.343	1074496.70147	3909917.47058	1074497.29551	170338395.857	0.001998002662673058	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	471700092.2929999	-10389723.181237524	3909916.8262974047	-10389723.772499999	169602760.82135728	1072351.99747505	3909917.4705799995	1072352.5903293414	169998399.0588822	0.00133200177512	302517080.828
2	nan	nan	1	1	32.0	32.0	32.0	1.004	5.71250931029e-20	1.74198446739e-19	2.38062580293e-21	1.0	6.69817772821e-20	-4.30795663018e-21	-3.51952942932e-20	1.0	828868999.048	-13663763.5146	3934025.44895	-13609326.8545	397098743.05	1650202.48786	3918353.21134	1650202.28989	398643392.44	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	828868999.048	-13609326.209760956	3918352.0407868526	-13609326.8545	395516676.34462154	1643627.9759561752	3918353.21134	1643627.7787749004	397055171.75298804	0.00266134751302	433289393.255
3	nan	nan	1	1	32.0	32.0	32.0	1.006	4.58262195257e-20	7.50441826356e-19	-2.15397831509e-21	1.0	2.08468374081e-18	3.30442111103e-20	-1.81872201282e-20	1.0	1118026098.53	-13422302.3619	3016200.86262	-13342248.4499	658242488.793	788740.961995	2998209.13452	788739.680799	659882169.241	0.005982071677547469	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	1118026098.5300002	-13342248.868687874	2998211.59306163	-13342248.4499	654316589.2574552	784036.7415457257	2998209.134520001	784035.4679910551	655946490.2992048	0.00398804778503	463504286.589
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-6.53948312769e-20	-2.60231971967e-18	-2.51628342339e-21	1.0	4.05772125999e-18	3.20118897058e-20	-4.78995477311e-20	1.0	1398671948.23	-13250626.7543	2806330.04278	-13145459.4236	923673657.919	264806.990419	2784047.39256	264805.287736	925489687.829	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1398671948.23	-13145463.049900794	2784057.5821230155	-13145459.4236	916342914.6021826	262705.3476378968	2784047.3925599977	262703.65846825775	918144531.576389	0.00531211309945	481993194.629
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-2.96899937264e-20	-3.04786277224e-19	-1.20272061065e-20	1.0	-2.21538489504e-18	3.50029748008e-20	-2.58168032261e-19	1.0	1676576780.03	-13232187.4763	2797573.26101	-13101173.4295	1190621872.24	-31766.0247434	2769849.20767	-31774.610842	1192759842.87	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1676576780.03	-13101175.71910891	2769874.515851485	-13101173.4295	1178833536.871287	-31451.509646931	2769849.2076699995	-31460.01073465608	1180950339.4752474	0.00663355390211	497229458.569
6	nan	nan	1	1	32.0	32.0	32.0	1.012	6.44195853347e-20	-1.30764847135e-19	-1.52598279404e-20	1.0	-6.58278603276e-19	2.18342594489e-20	1.55190663444e-19	1.0	1952988254.5	-13331226.0113	2840382.00953	-13173137.7053	1458569210.03	-210947.18651	2806659.13624	-210962.786262	1461005847.04	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1952988254.5	-13173148.23250988	2806701.590444664	-13173137.7053	1441273922.9545453	-208445.83647233178	2806659.13624	-208461.25124703653	1443681667.035573	0.00795238057685	511047585.844
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.34751857688e-19	2.53398674286e-18	-8.59109784198e-21	1.0	4.80575061409e-18	1.64443505776e-20	-2.59271491199e-19	1.0	2228336886.4	-13492388.3714	2907838.62566	-13306100.3617	1727304462.11	-342549.468345	2867629.60725	-342571.294582	1730016671.13	0.013902905168991434	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	2228336886.4000006	-13306102.930374755	2867690.9523274163	-13306100.361700002	1703456077.031558	-337819.98850591766	2867629.6072500045	-337841.5133944691	1706130839.3786983	0.00926860344599	524079437.499
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-9.63872208777e-20	3.43858318894e-18	-8.56959114605e-22	1.0	-6.08861179121e-18	1.61333306672e-20	-3.32824391267e-20	1.0	2502821310.22	-13700139.5884	2991946.30311	-13484391.6855	1996732937.48	-448693.900138	2944760.62647	-448720.464819	1999695423.22	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2502821310.22	-13484389.358661419	2944829.0384940947	-13484391.685500002	1965288324.2913387	-441627.8544665355	2944760.626470007	-441654.00080611435	1968204156.7125986	0.0105822327709	536614334.402
9	nan	nan	1	1	32.0	32.0	32.0	1.018	9.97579818739e-21	6.46652083458e-18	-4.77117777321e-21	1.0	-5.27914938737e-18	1.62458272305e-20	-3.16770469938e-19	1.0	2776550196.78	-13936020.7645	3091076.53513	-13689618.4313	2266797305.89	-539996.718963	3036345.69142	-540040.250657	2269996164.77	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2776550196.78	-13689607.82367387	3036420.957888016	-13689618.4313	2226716410.5009823	-530448.6433821225	3036345.691420015	-530491.4053605226	2229858708.0255404	0.0118932787522	548807839.604
