2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	9.89094755112e-23	-2.15378185969e-20	4.73043912804e-24	0.999651693118	7.41896675812e-21	2.96492550812e-23	-6.84336860523e-22	0.999762232294	44563317.1779	30525.0276446	214852.365498	30483.9146011	1410.55969833	-158087.51899	214586.704768	-158104.995828	-4250.86810948
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	5.78406043328e-22	9.42393430197e-20	-1.86115637824e-24	0.99918867443	-9.09591712253e-21	-2.23338765389e-23	1.28538697312e-21	0.999540903433	78628019.2204	398099.949882	836381.556918	396983.050102	-1387.7486951	-423470.993193	834329.062665	-423620.295004	-5670.52400915
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-6.3227618072e-22	6.06046283496e-20	-1.95938407598e-23	0.998503228063	-8.94050927248e-20	-1.35244030152e-22	2.43914883127e-22	0.999378854351	94829375.5464	1054821.54422	1303854.1592	1050092.47108	183.318064973	-855933.422767	1299146.71211	-856683.89877	271.467207144
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	4.24550449393e-21	-8.18758259556e-19	-6.27985181293e-22	0.997683295942	-2.92520326113e-19	-5.56278961942e-23	-4.69052766348e-21	0.999259377908	100825889.233	1624268.43015	1504328.82936	1614049.08113	-7205.64368761	-1301590.75545	1497225.38616	-1303647.37403	-11569.1560585
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-4.60822319253e-21	3.99324749432e-19	-5.42837276988e-22	0.99681078337	-2.91409577647e-19	2.49394954685e-22	9.57027289209e-21	0.999159385852	102982458.991	2012479.32847	1569239.76739	1996080.62257	-7371.07297469	-1663977.12659	1560119.74705	-1667897.97654	-11332.6016306
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	3.4526518768e-21	7.30175487758e-19	-8.91183712449e-22	0.995920336015	-3.31960194322e-19	9.05349180439e-22	6.22784283191e-21	0.999067796851	103856101.816	2259300.61239	1580478.07814	2236663.59145	7087.94903212	-1929905.13644	1569588.25829	-1936003.82158	10997.8180021
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.60423407999e-20	6.91248368131e-19	-2.28508644218e-22	0.995023732246	8.2899958272e-19	1.97323935125e-21	-6.69561346831e-21	0.99897952779	104271560.359	2415618.47834	1572200.8225	2386889.50336	-285.774476333	-2118346.78228	1559679.28035	-2126768.08706	3899.20374157
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	4.8299075967e-21	-2.26384444405e-19	-8.66885281956e-22	0.994126119078	-1.21533211646e-18	2.60106943617e-21	3.38647742779e-21	0.998892804599	104535010.087	2517202.98651	1557935.52147	2482555.82301	7249.91000361	-2251128.18362	1543858.65388	-2261923.40253	-7975.5683462
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-2.61587596914e-20	-8.20374570473e-19	-1.77554318485e-21	0.993227872156	9.76871972489e-19	2.00177708238e-21	-2.00500308677e-20	0.998807692111	104716746.052	2586232.65015	1541337.9624	2545806.76896	-11886.8825106	-2346438.52338	1525768.36476	-2359621.4365	-5311.67693505
