interp_strain, interp_stress
0.000000000000000000e+00,7.714999742800000431e-13
1.000000000000000021e-03,2.681712597712116875e+01
2.000000000000000042e-03,4.446682184390506620e+01
3.000000000000000062e-03,4.847587194113825149e+01
4.000000000000000083e-03,5.087738892305593197e+01
5.000000000000000104e-03,5.280410825562496058e+01
6.000000000000000125e-03,5.438937027690137427e+01
7.000000000000000146e-03,5.590753086398392924e+01
8.000000000000000167e-03,5.738036101841854730e+01
9.000000000000001055e-03,5.880125766590065695e+01
1.000000000000000021e-02,6.018201757260840168e+01
1.099999999999999936e-02,6.152197368377701281e+01
1.200000000000000025e-02,6.282474358607582587e+01
1.300000000000000114e-02,6.409478610677915356e+01
1.400000000000000029e-02,6.533080814542746850e+01
1.499999999999999944e-02,6.652798070811628861e+01
1.600000000000000033e-02,6.770023846807421819e+01
1.700000000000000122e-02,6.884863930856215575e+01
1.800000000000000211e-02,6.997532570696428422e+01
1.899999999999999953e-02,7.108209846166180057e+01
2.000000000000000042e-02,7.217028045568788741e+01
2.100000000000000130e-02,7.323837270410119515e+01
2.199999999999999872e-02,7.428782766862160258e+01
2.299999999999999961e-02,7.532251018014900978e+01
2.400000000000000050e-02,7.634275557648297195e+01
2.500000000000000139e-02,7.734931295278823882e+01
