6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.7149997428e-07
1.0	0.000958794898134	25879165.138
2.0	0.00188346768718	43741324.8533
3.0	0.00361099113119	49976593.174
4.0	0.00698810008457	55888825.0463
5.0	0.00825700004194	57747152.4262
6.0	0.0097617237263	59857081.1262
7.0	0.0115458490731	62237393.7186
8.0	0.0136603806655	64915469.8227
9.0	0.0150741833351	66615792.9854
10.0	0.0166346884127	68431722.5767
11.0	0.0183570423137	70372658.3378
12.0	0.0202575477998	72447527.6566
13.0	0.0217237875462	73999366.197
14.0	0.0232953511826	75625293.8245
15.0	0.0249797050585	77329018.6306
16.0	0.0267846672054	79113555.2686
