5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.24601643533e-07	-5.43756388643e-09	6.68705907328e-08	-5.43756388643e-09	-1.3329421937e-07	-6.23342935207e-08	6.68705907328e-08	-6.23342935207e-08	-4.34532416214e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.24601643533e-07	-5.43756388643e-09	6.68705907328e-08	-5.43756388643e-09	-1.3329421937e-07	-6.23342935207e-08	6.68705907328e-08	-6.23342935207e-08	-4.34532416214e-07	0.0	7.7149997428e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999793485236	2.35309517338e-20	4.49223970634e-19	8.54429191892e-21	0.999829273006	-3.29682187259e-19	5.38948241384e-21	-3.56201824161e-20	1.00125	19.3749159497	10104.7414769	16483.5082021	10104.9949874	75.3043197476	3586.90227911	16505.7899736	3591.10466014	25869428.2185	-0.0002065360911101885	0.0	0.0	0.0	-0.00017074156951244477	0.0	0.0	0.0	0.0012492194004316765	19.354031795944966	10094.210922587694	16489.72823477925	10094.102848845248	75.22584211105024	3588.2557925198753	16487.998440643067	3587.362226674352	25879190.01719841	0.000958794898134	25879165.138
2	nan	nan	1	1	60.0	12.0	100.0	0.999650157879	1.0610264099e-20	1.71110782095e-18	-7.52424072785e-22	0.999693813845	1.44077913813e-18	2.74740783328e-20	5.79031722743e-21	1.0025	15.2669987243	5034.74301127	-11263.3419772	5034.83714662	90.8752053145	16594.8005758	-11295.5746067	16641.5720172	43712672.2466	-0.00034990333003087084	0.0	0.0	0.0	-0.0003062330395519333	0.0	0.0	0.0	0.0024968801985864814	15.233590722849556	5023.945130034044	-11270.734690563113	5023.819667039733	90.68030764602268	16605.692600939896	-11270.857071861636	16605.881274332132	43741363.13221006	0.00188346768718	43741324.8533
3	nan	nan	1	1	60.0	12.0	100.0	0.999597008571	-3.77804928907e-21	1.30542506134e-18	-6.77416952436e-21	0.999545651065	-5.72775160936e-19	-6.56625587598e-20	1.10761792774e-20	1.005	-90.828377084	-10931.2440033	-158759.306733	-10929.8086846	-289.003701835	85520.1706013	-159616.21501	85986.967606	49932586.0908	-0.0004030726518680912	0.0	0.0	0.0	-0.0004544521827521827	0.0	0.0	0.0	0.004987541511038968	-90.41757574018833	-10881.244753148492	-158895.50516967548	-10880.37501376508	-287.68180577464335	85593.5377240206	-158894.29794260996	85593.66526074044	49975422.88761324	0.00361099113119	49976593.174
4	nan	nan	1	1	60.0	12.0	100.0	0.999547666563	2.4511721772e-21	2.12416428471e-18	-1.9389207673e-20	0.999390746681	-6.04961697659e-18	3.00105561393e-19	-2.64680855358e-20	1.01	-7.33795555305	-18459.946209	-211144.590795	-18457.9717307	-48.9790363795	123402.141277	-213354.182442	124713.659834	55827865.7971	-0.00045243577062957795	0.0	0.0	0.0	-0.000609438989220399	0.0	0.0	0.0	0.009950330853168312	-7.269731635900133	-18285.445582803986	-211368.91898978915	-18286.360561210884	-48.516040852756824	123533.2484935361	-211370.54299892022	123534.75002083782	55887179.48496688	0.00698810008457	55888825.0463
5	nan	nan	1	1	60.0	12.0	100.0	0.999532452722	3.38406603087e-20	2.70994140139e-18	-3.76025159748e-20	0.999342883386	6.05150002495e-18	5.81902223287e-20	-8.98532550447e-20	1.01189207115	-18.7496539617	-19690.3239165	-215858.876899	-19686.9848597	-60.2844531834	125464.892838	-218532.003434	127039.687372	57680554.0934	-0.000467656612309241	0.0	0.0	0.0	-0.0006573326097503422	0.0	0.0	0.0	0.011821916116593157	-18.541486100359634	-19468.01930940036	-216101.85245581274	-19468.410290651056	-59.60383910432245	125606.11891420175	-216105.75386788338	125605.40381693764	57745480.60904507	0.00825700004194	57747152.4262
6	nan	nan	1	1	60.0	12.0	100.0	0.999515240948	1.253067602e-19	-1.82395477355e-18	-1.76753765e-19	0.999288726879	-2.71937104273e-19	-6.78516212972e-19	-8.364920928e-20	1.01414213562	8.81295592321	-20603.2939593	-221148.454766	-20599.2519332	-6.18632598453	124851.778609	-224389.923204	126708.130658	59783883.5219	-0.0004848765856544125	0.0	0.0	0.0	-0.0007115261957366719	0.0	0.0	0.0	0.014043068540913542	8.696245322865598	-20325.835711272895	-221413.19572921607	-20326.454578858775	-6.103016627648409	125001.24101498045	-221418.31153628588	125001.7910788722	59855451.93021256	0.0097617237263	59857081.1262
7	nan	nan	1	1	60.0	12.0	100.0	0.999495849164	-1.58490969974e-19	-2.66227429288e-18	1.88972885832e-19	0.999226325849	-9.41281512731e-18	5.94254034182e-19	-3.70670652737e-19	1.01681792831	-8.54168981978	-21630.6544001	-227368.250481	-21623.7653887	-25.1604426247	121842.888108	-231312.847654	123987.71466	62156256.1929	-0.0005042779627618633	0.0	0.0	0.0	-0.0007739735913023421	0.0	0.0	0.0	0.016678072828536925	-8.406916502130272	-21283.61864071679	-227659.07013125892	-21282.579199200023	-24.756775997183844	121998.73355269662	-227663.12487654632	121998.49279387675	62235758.32501028	0.0115458490731	62237393.7186
8	nan	nan	1	1	60.0	12.0	100.0	0.999474055164	-1.44387212599e-19	8.21557772562e-19	5.8217993245e-19	0.999154301208	7.29381576717e-18	-1.54218629903e-19	2.1822580394e-20	1.02	-32.1235327338	-22700.2830026	-233833.40243	-22689.7236665	-63.8999613347	117490.831959	-238640.547683	119940.098843	64824814.7022	-0.0005260831934996512	0.0	0.0	0.0	-0.0008460565969673537	0.0	0.0	0.0	0.01980262729617995	-31.520316236305867	-22266.89057042302	-234154.4747735083	-22263.65547055656	-62.67998713192431	117652.1564591176	-234159.34953688196	117650.20971927624	64913824.46281432	0.0136603806655	64915469.8227
9	nan	nan	1	1	60.0	12.0	100.0	0.999460212623	8.08252014338e-20	-2.545492684e-18	-5.20991695826e-19	0.999106430003	-9.17631411696e-18	6.53064002284e-19	3.28913810732e-19	1.02213363839	-37.4940074797	-23410.4861438	-237436.23023	-23400.7261413	-94.4541948053	114599.40942	-242826.509595	117237.458103	66518697.1539	-0.0005399331146534417	0.0	0.0	0.0	-0.0008939694686576113	0.0	0.0	0.0	0.02189224486700646	-36.71490650036461	-22915.917032543246	-237776.9348641498	-22914.474340563494	-92.45875879032955	114763.85167812719	-237780.73337232394	114760.70366467445	66614146.90205338	0.0150741833351	66615792.9854
