2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	2.12740513791e-22	-3.91876815197e-22	5.27327640503e-23	0.999989489129	3.45593474985e-22	-5.66618719599e-23	8.85083255432e-23	0.999988131372	6882418.98416	343978.902778	92688.2418246	343961.851249	-3.07290538015	-235331.411046	92683.5212913	-235331.091519	-2.84658352038
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	7.15511229858e-23	-3.95930000199e-21	1.69572025573e-22	0.999975394804	3.87823630195e-21	1.61300219448e-23	9.26442286059e-23	0.999970921658	10082514.4942	508976.847147	174593.416061	508924.563225	17.1158766983	-443171.185187	174574.700472	-443169.203953	38.7487131591
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-1.86446510069e-21	6.84905547194e-21	2.46830694786e-21	0.999941294186	1.98424085339e-20	3.72562147894e-21	5.29395592034e-22	0.999927997511	10530326.8075	536733.245126	216478.305148	536617.887566	51.669841535	-499027.548738	216428.898254	-499020.91155	-23.944006837
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-1.32315810784e-20	-4.69507715685e-21	9.18501352179e-21	0.999872308458	7.88303123763e-21	5.10205001823e-21	-1.42142716461e-20	0.999842001357	11028602.0655	561294.106644	235233.338121	561047.114636	33.8108067118	-534310.867584	235122.691587	-534294.6713	49.8079936463
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	1.50943918179e-20	9.3570670892e-21	4.20869495667e-20	0.999733863887	5.4891705449e-20	2.61719945812e-20	-2.72506380999e-20	0.999670368106	11930463.0086	606284.29684	255914.568352	605744.350665	-14.2031218038	-586165.801029	255670.404981	-586128.578488	-2.24984978456
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	1.87141341784e-20	-8.03622508708e-20	3.3563680535e-20	0.999457260591	-2.77932685818e-22	9.6892628232e-20	-6.61744490042e-22	0.999327100641	13664889.26	691711.01692	293324.175586	690472.567571	-23.572633632	-683363.952514	292760.862127	-683275.00162	8.68677690553
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-1.11940697936e-19	3.4357773923e-20	8.36445035414e-21	0.998904017751	-1.78618072752e-19	-1.51671837118e-20	3.38813178902e-20	0.998642056029	17021692.1677	858670.122973	373116.264027	855590.031346	47.0728360597	-869473.013677	371680.456784	-869245.091773	69.5307385688
15	nan	nan	1	1	128.0	128.0	128.0	1.005	2.84285432922e-20	1.48760161362e-19	1.43360326323e-19	0.997798672747	1.02702744855e-19	5.80746964461e-20	1.3954867806e-19	0.99727706281	23433541.6435	1187149.98178	527559.763442	1178643.19077	200.377935115	-1221579.20555	523505.696793	-1220940.4708	224.191310626
