6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.8020771745e-06
1.0	0.00133200177512	326727916.877
2.0	0.00266134751303	449494242.329
3.0	0.00398804778503	477591429.423
4.0	0.00531211309945	495909529.595
5.0	0.00663355390211	511412820.688
6.0	0.00795238057685	525624547.956
7.0	0.00926860344599	539099135.16
8.0	0.0105822327709	552098778.232
9.0	0.0118932787522	564761286.612
10.0	0.0132017515308	577167934.576
