3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	inf	nan
2.0	2.48767377083e+304	nan
3.0	4.56418046954e+303	nan
4.0	nan	inf
5.0	nan	nan
6.0	-1.09118662134e+294	-inf
7.0	nan	3.66658531588e+304
8.0	1.0000390625	5786787.26303
9.0	-inf	nan
10.0	-1.13171880974e+304	nan
11.0	3.6916260597e+220	-3.41816338389e-154
12.0	3.6916260597e+220	-3.41816338389e-154
13.0	nan	4.02622420264e+303
14.0	1.0025	12120752.1995
15.0	0.490232127329	-2.58726622052e+303
16.0	0.514767872671	-inf
17.0	1.005	17788554.6518
