3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	41999433.4812
2.0	1.002	72869690.8873
3.0	1.003	88529637.0866
4.0	1.004	94984412.2391
5.0	1.005	97659009.8406
6.0	1.006	98934045.7537
7.0	1.007	99712924.1742
8.0	1.008	100263778.613
9.0	1.009	100717964.636
10.0	1.01	101128741.348
11.0	1.011	101477837.544
12.0	1.012	101832123.835
13.0	1.013	102156250.012
14.0	1.014	102466607.983
15.0	1.015	102766237.624
16.0	1.016	103050182.412
17.0	1.017	103324997.315
18.0	1.018	103588188.012
19.0	1.019	103829264.986
20.0	1.02	104082850.822
21.0	1.02	104082850.822
22.0	1.02	104082850.822
