2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	2.1900156017e-21	2.09622249677e-19	-2.22304789624e-23	0.99966830208	1.7530187498e-20	-1.09291238434e-22	-1.06029044893e-21	0.999721565229	41999433.4812	96981.973513	890148.543658	96852.9396901	301.869057252	-54847.2318223	889011.739111	-54850.1461623	-628.582710792
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.32638411223e-21	6.62703192372e-19	6.70843476781e-22	0.999257016686	7.03189340659e-20	-1.44012144645e-21	-6.84905547194e-22	0.999418786564	72869690.8873	406535.991338	1901793.06449	405422.960697	1354.96134684	-47053.0621461	1896893.84389	-47060.5531791	2330.51546625
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.71805413227e-21	4.7767033397e-18	6.37342661972e-22	0.998647630142	2.8345825231e-20	-5.02925812432e-22	8.56959114605e-22	0.999175251857	88529637.0866	871257.06432	2413966.71391	867476.403416	-3993.42171801	-97633.3081952	2404762.83569	-97685.0647367	-6843.85480301
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	2.29162116902e-20	-5.40526465229e-18	1.17376928921e-21	0.997903410549	2.45639968294e-19	1.66676893429e-21	3.33353786859e-21	0.998984389465	94984412.2391	1281480.95738	2605416.4297	1273698.88483	3469.4745534	-164700.087188	2592399.79574	-164878.328886	3631.59072233
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-4.84099181691e-20	4.36173660488e-18	7.85821581925e-22	0.997098108386	8.83655541694e-19	3.5585309952e-21	-8.69614977977e-21	0.998821664514	97659009.8406	1582691.67287	2663899.23913	1570246.95637	2708.80155335	-225419.136141	2647521.92287	-225808.603329	3816.28318837
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-7.66300119469e-21	3.05837458346e-18	-1.96041805175e-21	0.996267644118	-9.02181492284e-19	1.52283950771e-20	2.39501874559e-20	0.998672900821	98934045.7537	1796242.9979	2674668.44701	1778865.85153	-5645.63810349	-276969.141293	2655188.68029	-277637.60118	-7157.2677745
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.04185052512e-19	7.172416917e-18	-1.5220123271e-21	0.99542672278	-1.3012168319e-18	2.93922087058e-20	6.16414992475e-21	0.99853238162	99712924.1742	1950377.85092	2669150.45948	1927961.7702	11842.9888337	-320947.009476	2646704.06298	-321948.791578	14373.7879908
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.74220780616e-20	8.48181735689e-18	-4.67026173847e-21	0.994580341265	1.53129298338e-18	3.12177963178e-20	1.3559144601e-20	0.998396476654	100263778.613	2066381.65579	2658744.80696	2038871.09407	5081.64627737	-360248.927578	2633409.53657	-361631.584751	6205.80183651
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	5.52622823634e-20	-6.47295960847e-18	-5.67776772456e-21	0.993731329571	1.11088014311e-18	2.60082128199e-20	1.24110179107e-20	0.998264143647	100717964.636	2157318.3624	2647004.38744	2124673.26525	2867.05181691	-395709.028217	2618852.6074	-397514.109791	1415.84949541
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-5.29263243136e-20	-2.82766729318e-19	-7.72752128247e-21	0.992880806073	-1.86718393997e-19	3.93208575983e-20	3.75424192813e-20	0.998134860243	101128741.348	2231772.82329	2635427.26157	2193945.76014	9424.70970727	-428904.43592	2604472.83372	-431174.456428	7605.03795195
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	6.55127045142e-20	1.03335769634e-17	-9.3636845341e-21	0.992028752346	2.71220745872e-18	3.49814681049e-20	4.52864841761e-20	0.998007818678	101477837.544	2294670.28716	2624313.69223	2251607.55207	-14446.1518573	-459611.783619	2590575.55321	-462381.975439	-5236.12878818
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-1.82641479252e-21	-4.19672399884e-18	-8.60929581545e-21	0.991176623529	2.50534633793e-18	2.00822909116e-20	-3.48507735681e-20	0.997883183328	101832123.835	2349802.07252	2613457.77268	2301448.95393	-3876.75938757	-489649.366826	2576993.08716	-492962.683225	5081.32276645
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	1.04125495508e-19	1.18755541217e-17	-1.21066154453e-20	0.990323942669	1.94582120907e-18	6.77957230048e-21	-4.10943328316e-21	0.997760299034	102156250.012	2399328.656	2603348.36834	2345615.68409	-6765.95565837	-518493.184857	2564173.31136	-522386.591132	1328.42763377
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	3.17571180771e-20	-1.4781519023e-18	-1.21330852249e-20	0.989471111807	-3.53345501493e-19	-9.22802691364e-21	7.56307777669e-20	0.99763923653	102466607.983	2444614.48907	2593603.74876	2385475.22606	-6439.29596754	-546481.585617	2551747.49565	-550992.948253	1066.67869103
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	2.21072290511e-19	3.77332663923e-18	-1.09485625878e-20	0.988618282942	2.58652656703e-18	-1.270714857e-20	-3.21607822161e-21	0.997519869928	102766237.624	2486652.1343	2584249.46942	2422015.51762	-2648.64697074	-573780.242933	2539735.63664	-578946.5004	4167.62304162
