6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.90796843127e-07
1.0	0.000957196667099	24425548.6881
2.0	0.00188877630295	43566233.6636
3.0	0.00362387086553	50566528.2065
4.0	0.00700558532614	56765000.1394
5.0	0.00827524792478	58688059.3868
6.0	0.00978067314088	60856563.774
7.0	0.0115656338168	63293251.7037
8.0	0.0136809458469	66036836.311
9.0	0.0150951782168	67782283.8189
10.0	0.016656306572	69650523.9472
11.0	0.0183796310053	71651043.0148
12.0	0.0202817224244	73790658.5938
13.0	0.0217495595753	75389836.356
14.0	0.0233233328191	77064374.6101
15.0	0.0250106199789	78818024.2734
16.0	0.0268193678638	80653515.9662
