interp_strain, interp_stress
0.000000000000000000e+00,9.907968431270000909e-13
1.000000000000000021e-03,2.541594585350886959e+01
2.000000000000000042e-03,4.433592991706321129e+01
3.000000000000000062e-03,4.886927603061285907e+01
4.000000000000000083e-03,5.149905401174967778e+01
5.000000000000000104e-03,5.353864497277014323e+01
6.000000000000000125e-03,5.518674767056436536e+01
7.000000000000000146e-03,5.675587116193344883e+01
8.000000000000000167e-03,5.828303454791426930e+01
9.000000000000001055e-03,5.974609175831763963e+01
1.000000000000000021e-02,6.116313999008298197e+01
1.099999999999999936e-02,6.253467685927906672e+01
1.200000000000000025e-02,6.386842375477816347e+01
1.300000000000000114e-02,6.516944342402393886e+01
1.400000000000000029e-02,6.643711961908809371e+01
1.499999999999999944e-02,6.766653521842009411e+01
1.600000000000000033e-02,6.887205560054621856e+01
1.700000000000000122e-02,7.005444249953102087e+01
1.800000000000000211e-02,7.121566830338736054e+01
1.899999999999999953e-02,7.235650615190145629e+01
2.000000000000000042e-02,7.347822731016665898e+01
2.100000000000000130e-02,7.457861121430376272e+01
2.199999999999999872e-02,7.565897869744161142e+01
2.299999999999999961e-02,7.672353201920276433e+01
2.400000000000000050e-02,7.777264847367263201e+01
2.500000000000000139e-02,7.880711616739122860e+01
