3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563360.1981
2.0	1.002	78630092.6307
3.0	1.003	94837610.5852
4.0	1.004	100842287.498
5.0	1.005	103007328.599
6.0	1.006	103889285.054
7.0	1.007	104312920.12
8.0	1.008	104584447.232
9.0	1.009	104774102.638
10.0	1.01	104949671.793
11.0	1.011	105104204.439
12.0	1.012	105258439.658
13.0	1.013	105380672.86
14.0	1.014	105511356.058
15.0	1.015	105647877.443
16.0	1.016	105754413.036
17.0	1.017	105867820.952
18.0	1.018	105988765.767
19.0	1.019	106099784.447
20.0	1.02	106211719.779
