2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	1.68289249389e-22	-5.30858667742e-21	6.81777770503e-24	0.99965169287	1.29402147856e-20	7.28952914812e-24	2.32696246069e-22	0.99976223298	44563360.1981	30522.8199327	214830.440812	30481.7098523	1408.68604836	-158088.179315	214564.807325	-158105.656374	-4245.70972594
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	2.09773003343e-21	1.66287498156e-19	4.57017288436e-23	0.999188675981	7.7326653119e-20	1.8053216869e-22	-3.93996465517e-22	0.999540921348	78630092.6307	398038.827929	835891.488961	396922.099936	-1380.65990946	-423519.315455	833840.211889	-423668.641104	-5653.20751304
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-4.97300984267e-21	4.59457471243e-20	5.96087028921e-23	0.998503253363	4.25008500657e-20	1.47238149034e-22	-2.11230909173e-21	0.999378904958	94837610.5852	1054719.93023	1302710.76106	1049991.33855	180.332368573	-856171.809045	1298007.50818	-856922.517004	274.4822861
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-5.55162268115e-21	-2.36342458209e-19	-2.55133520184e-22	0.997683362126	-2.17954362439e-19	8.53030006695e-22	-1.73480453968e-21	0.999259462768	100842287.498	1624264.22323	1502681.56747	1614045.00956	-7191.08425711	-1302202.66818	1495586.02861	-1304260.27663	-11555.3488413
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.24035732852e-21	7.11116419264e-19	-3.65820625902e-22	0.996810893368	2.62231040033e-19	6.14595195127e-22	-9.10167507507e-21	0.999159504654	103007328.599	2012680.08248	1567192.37999	1996279.96256	-7357.52492381	-1665130.80946	1558084.44251	-1669054.3908	-11307.6481677
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.24225984393e-20	-8.16956660182e-20	-1.0030598903e-21	0.995920488632	1.7344834902e-19	-7.64314885999e-22	8.29993026636e-21	0.999067948636	103889285.054	2259753.64459	1578074.08494	2237112.42822	7071.20989714	-1931700.97351	1567201.06215	-1937805.33217	10987.3571865
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.29743279079e-20	3.87065932754e-19	-2.51990233857e-21	0.995023926659	7.06429407118e-19	5.01312810238e-21	-3.33022914614e-21	0.998979712918	104312920.12	2416335.92648	1569459.81139	2387598.88571	-294.273532213	-2120830.19707	1556960.38394	-2129261.35459	3895.35846997
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	9.3107449749e-21	-2.77363585556e-19	-2.88686033781e-21	0.994126354655	-1.18072804951e-18	5.44367561121e-21	9.62424642705e-22	0.998893023602	104584447.232	2518179.61714	1554867.08022	2483519.59483	7288.54280213	-2254301.91278	1540818.26227	-2265112.31184	-7931.44624176
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.97778884461e-20	3.59165130693e-19	-2.34919293965e-21	0.993228146193	8.65228852779e-20	5.04456096565e-21	-7.00208388526e-21	0.99880794535	104774102.638	2587460.0115	1537946.74368	2547015.65122	-11867.3138098	-2350300.69453	1522411.77419	-2363505.25163	-5252.47239801
