2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-1.07666604012e-21	-2.13297051247e-20	2.5978641113e-24	0.999652006121	1.12666409983e-20	2.10931056201e-23	8.75001991716e-23	0.999762138715	44587087.8251	30336.4544346	215011.728575	30295.6048866	1436.26371897	-157898.835351	214745.85062	-157916.227922	-4293.1430793
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.70171731517e-21	1.98628192155e-19	7.53768333189e-23	0.999193453502	-5.66000078974e-20	-1.18907213054e-23	-2.48743549952e-21	0.9995392641	78970965.5229	401513.18188	842682.073983	400388.605386	-1632.20972816	-421639.604736	840612.728278	-421785.554459	-5736.84835268
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-8.13894023964e-21	6.45171719675e-19	-4.28065966996e-23	0.998513977595	1.71779576758e-19	-1.41158371532e-21	8.29662154391e-22	0.999374792314	95562538.806	1078332.86248	1316849.67118	1073509.93149	33.1027307768	-856539.687116	1312089.9811	-857277.969145	40.7575548526
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-4.89525486509e-21	1.36013721712e-19	-4.12556330511e-23	0.997698073956	3.41199233077e-19	2.94476298069e-22	5.99478469432e-21	0.999253259152	101775254.034	1672144.251	1518810.19014	1661648.31791	-6869.01932306	-1307867.24268	1511629.08701	-1309906.38439	-11142.1638476
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	3.66813242637e-21	3.56101253704e-19	-1.47444944188e-22	0.996828190264	5.90527444626e-19	7.25023806903e-22	1.61507014601e-21	0.999151491516	104027430.611	2079304.60357	1582558.95501	2062397.4038	-7435.64666471	-1675384.58536	1573349.0724	-1679289.74922	-11529.456942
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-5.48627541276e-21	5.80411129133e-19	4.94654006307e-22	0.995939804336	-4.29035681168e-19	4.80591935893e-22	7.12243866439e-21	0.999058241657	104944879.315	2338766.36741	1591883.7197	2315378.26421	7498.22935083	-1944903.02682	1580900.25337	-1950992.29436	11493.6861042
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.07210879193e-20	1.13712105217e-18	2.73693385178e-22	0.995045059905	-1.84652003769e-18	-8.03192374789e-22	8.3292951781e-21	0.99896830275	105383083.778	2503085.63368	1581587.93983	2473369.32657	-138.108404302	-2135825.01956	1568974.04471	-2144245.73533	4116.36318433
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-2.09127802466e-20	3.27416284422e-19	7.15666326223e-22	0.994149287711	-9.8004286597e-19	-7.87062352844e-22	6.2865726554e-21	0.998879877646	105662228.67	2609652.89253	1565390.95708	2573793.17672	8253.22713198	-2270441.11809	1551226.6521	-2281246.29637	-7381.19589079
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	6.03014666551e-22	-5.6626964938e-19	1.37622174414e-21	0.993252845765	-1.05250543859e-18	-2.42281201417e-21	-1.14626553385e-20	0.998793035104	105855490.854	2681813.54185	1546994.52677	2639959.74988	-11827.9874774	-2367298.75046	1531345.35564	-2380504.09569	-4991.73769703
