3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44587087.8251
2.0	1.002	78970965.5229
3.0	1.003	95562538.806
4.0	1.004	101775254.034
5.0	1.005	104027430.611
6.0	1.006	104944879.315
7.0	1.007	105383083.778
8.0	1.008	105662228.67
9.0	1.009	105855490.854
10.0	1.01	106034170.236
11.0	1.011	106191276.972
12.0	1.012	106347719.483
13.0	1.013	106472402.94
14.0	1.014	106605385.241
15.0	1.015	106744427.261
16.0	1.016	106853522.97
17.0	1.017	106969259.851
18.0	1.018	107092643.709
19.0	1.019	107206127.538
20.0	1.02	107320632.664
21.0	1.02	107320632.664
