3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563318.412
2.0	1.002	78628451.6681
3.0	1.003	94832184.8005
4.0	1.004	100832884.99
5.0	1.005	102994506.299
6.0	1.006	103873529.218
7.0	1.007	104294514.635
8.0	1.008	104563554.751
9.0	1.009	104750948.571
10.0	1.01	104924344.788
11.0	1.011	105076798.953
12.0	1.012	105228993.305
13.0	1.013	105349457.393
14.0	1.014	105478330.705
15.0	1.015	105613082.199
16.0	1.016	105718234.469
17.0	1.017	105830197.014
18.0	1.018	105949688.665
19.0	1.019	106059446.77
20.0	1.02	106170100.203
21.0	1.02	106170100.203
22.0	1.02	106170100.203
