2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	3.87740912134e-22	1.30441212721e-21	-3.59823566461e-23	0.999988332303	-1.35611091549e-21	-8.56131933992e-23	3.50724579722e-22	0.999986421452	5699384.53718	287122.180557	90340.6555124	287107.61508	52.3823274309	-237017.955592	90335.8994119	-237017.502742	61.707670125
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-3.45761496047e-22	-2.42529355601e-21	8.27180612553e-23	0.999971384695	-1.13406461981e-21	1.17211492799e-21	-5.75717706337e-22	0.999965075964	6015431.00361	306672.060043	121908.238436	306639.328519	-12.7961773711	-283476.152697	121894.456566	-283474.363901	12.9285204056
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	2.66352157242e-21	8.03854119279e-21	4.652063765e-21	0.999936899693	5.08385204475e-21	5.97224402263e-21	4.14252050767e-21	0.999922022458	6251006.36833	317972.484675	132447.6586	317902.748703	11.6470359124	-301987.27896	132416.63983	-301982.784948	2.33340636563
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	1.99185091503e-21	7.43469934563e-21	1.76685778841e-21	0.999867627057	-1.02868180977e-20	-9.24457052589e-21	-1.06209990652e-20	0.999836107012	6664353.39274	338407.501641	142459.806412	338257.004289	-12.1291130267	-326505.305622	142391.961508	-326495.019634	17.6954380409
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	6.41892155341e-21	2.54242233074e-20	2.87197108678e-21	0.99972908915	-7.011182872e-21	-2.60793503526e-20	-2.29360640249e-20	0.999664301934	7457465.44157	377200.865516	159205.869784	376863.14975	-4.88033693276	-371153.138136	159053.024579	-371129.086776	-16.3712084778
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-1.33804735887e-20	1.23084475148e-21	-8.41738991334e-21	0.99945199149	-7.30036521415e-20	7.67623608449e-20	-3.64224167319e-20	0.999321037611	9002618.05088	452217.301847	194547.970079	451405.229073	-12.0165996251	-457933.14965	194173.169794	-457873.14839	0.378915021292
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-8.34856848638e-20	7.62859048121e-20	4.12928561786e-21	0.998897191795	-1.40819227481e-20	1.07890821657e-19	-5.82335151237e-22	0.998636681301	11990259.7163	600638.666539	265109.089994	598480.099716	11.3369576649	-625436.692827	264087.417845	-625273.577064	29.6171564007
15	nan	nan	1	1	128.0	128.0	128.0	1.005	8.53385694359e-20	-1.43889721915e-19	-1.68877193859e-19	0.997789216089	2.85873619698e-20	5.79158777685e-20	9.370301979e-20	0.997272553795	17680895.502	891118.661311	400131.057012	884724.965819	-53.5058233296	-939167.773607	397054.349271	-938681.373747	-44.1328893759
