3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.4243301
2.0	1.00000061035	107531.987942
3.0	1.0000012207	215051.233914
4.0	1.00000244141	430126.001035
5.0	1.00000488281	860256.069295
6.0	1.00000976563	1720526.1486
7.0	1.00001953125	3441105.59315
8.0	1.0000390625	5699384.53718
9.0	1.000078125	6015431.00361
10.0	1.00015625	6251006.36833
11.0	1.0003125	6664353.39274
12.0	1.000625	7457465.44157
13.0	1.00125	9002618.05088
14.0	1.0025	11990259.7163
15.0	1.005	17680895.502
