5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.29032423534e-06	-1.16785483536e-06	-1.7945849103e-06	-1.16785483536e-06	4.61203842455e-06	2.91069605079e-07	-1.7945849103e-06	2.91069605079e-07	-9.32691697083e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.29032423534e-06	-1.16785483536e-06	-1.7945849103e-06	-1.16785483536e-06	4.61203842455e-06	2.91069605079e-07	-1.7945849103e-06	2.91069605079e-07	-9.32691697083e-07	0.0	7.54146813077e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.28878875339e-20	-2.03062759118e-18	-2.4350129282e-23	1.0	-1.17520837668e-18	-5.45112023672e-22	-1.56244077954e-21	1.0	473808497.954	12344141.353	3120870.63959	12319501.6604	158016446.597	-5792544.31086	3114639.29613	-5792543.16802	180159808.145	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	473808497.954	12319502.348303393	3114641.356876247	12319501.6604	157701044.507984	-5780982.346167664	3114639.2961299997	-5780981.205608781	179800207.7295409	0.00133200177512	306612552.781
2	nan	nan	1	1	32.0	32.0	32.0	1.004	3.37092643228e-20	-3.98365219922e-19	6.69753149336e-20	1.0	-1.30395800505e-18	-1.82955807884e-20	4.13633733259e-20	1.0	830022148.759	18630838.861	7352304.66649	18556610.9489	376975595.622	-7526611.9767	7323009.92117	-7526610.96595	417544446.06	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	830022148.759	18556612.411354583	7323012.616025896	18556610.9489	375473700.8187251	-7496625.474800797	7323009.92117	-7496624.46807769	415880922.3705179	0.00266134751303	437312835.837
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.8185565767e-21	9.22379174891e-19	9.32137424577e-20	1.0	-3.7199825887e-18	-2.49341187945e-20	2.35140564779e-20	1.0	1118730297.82	18264769.7163	8965029.63926	18155834.7858	633360689.919	-7021229.76339	8911560.50196	-7021226.44321	683969012.464	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1118730297.82	18155834.70805169	8911560.277594434	18155834.7858	629583190.774354	-6979353.6415407555	8911560.501960002	-6979350.341163025	679889674.417495	0.00398804778503	467505773.742
4	nan	nan	1	1	32.0	32.0	32.0	1.008	2.10925886322e-20	1.61052189341e-18	7.75667939906e-20	1.0	1.16255664921e-18	-3.28303849219e-20	-2.09537256869e-20	1.0	1399170632.09	17528690.6507	9137681.32892	17389573.4382	895728649.04	-6511737.68507	9065166.18664	-6511729.57044	952871159.316	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1399170632.09	17389574.058234125	9065160.048531746	17389573.4382	888619691.5079365	-6460057.227251984	9065166.186640002	-6460049.1770238085	945308689.7976191	0.00531211309945	486016670.798
5	nan	nan	1	1	32.0	32.0	32.0	1.01	6.02354990013e-20	3.43428598566e-18	1.31917523319e-19	1.0	7.7564175964e-18	-5.60104672275e-20	1.1851016636e-19	1.0	1676657645.58	16785318.2919	9199320.2056	16619134.7042	1160663370.03	-6092273.6488	9108253.6564	-6092267.40635	1222582763.55	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1676657645.58	16619127.02168317	9108237.827326734	16619134.704200001	1149171653.4950495	-6031954.107722772	9108253.656400004	-6031947.927079199	1210477983.7128713	0.00663355390211	500847609.366
6	nan	nan	1	1	32.0	32.0	32.0	1.012	6.48438255914e-20	-2.33958730479e-18	9.27443174601e-20	1.0	-3.61683275273e-18	-5.3495424575e-20	1.08512861477e-19	1.0	1952540840.35	16240474.3294	9316289.39366	16047925.569	1427149808.41	-5801904.76337	9205840.19176	-5801913.17176	1492813625.63	0.011928570865273812	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	2.2204460492503128e-16	1952540840.3499997	16047899.534980236	9205819.558952568	16047925.569	1410227083.409091	-5733107.47368577	9205840.191759994	-5733115.782371547	1475112278.290514	0.00795238057685	514054102.003
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-2.95427555773e-20	3.35983973053e-18	5.25619512538e-20	1.0	1.41857016549e-17	-1.50534463775e-20	7.9155394357e-20	1.0	2227333135.29	15908074.4133	9466696.2569	15688469.0779	1694756772.84	-5613385.87643	9336041.05838	-5613400.06005	1763501848.94	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2227333135.29	15688436.305029586	9335992.363806706	15688469.077900002	1671357764.142012	-5535883.507327417	9336041.058380006	-5535897.495118319	1739153697.1794872	0.00926860344599	526406532.392
8	nan	nan	1	1	32.0	32.0	32.0	1.016	9.20884666319e-20	1.90142518482e-18	1.87423410373e-19	1.0	-3.5262287651e-18	3.5652725172e-20	-2.81840287032e-19	1.0	2501263664.72	15736203.9299	9631384.5789	15488500.6141	1963243967.38	-5504656.19606	9479802.83044	-5504699.0858	2034668638.86	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2501263664.72	15488389.694783464	9479709.231200788	15488500.6141	1932326739.5472443	-5417968.69690945	9479802.830440003	-5418010.91122048	2002626613.051181	0.0105822327709	538249421.859
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.67398401719e-19	6.95936496971e-18	8.88669083387e-20	1.0	-6.54318889684e-18	9.99217636352e-20	-2.42388734896e-20	1.0	2774442899.59	15690285.8274	9796656.58163	15412970.6459	2232504487.67	-5459658.2325	9623529.75033	-5459722.16985	2306316901.25	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2774442899.5900006	15412854.447347742	9623434.756021611	15412970.6459	2193029948.595285	-5363122.035854617	9623529.750330014	-5363184.842681743	2265537231.090373	0.0118932787522	549743986.426
