6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.54146813077e-06
1.0	0.00133200177512	306612552.781
2.0	0.00266134751303	437312835.837
3.0	0.00398804778503	467505773.742
4.0	0.00531211309945	486016670.798
5.0	0.00663355390211	500847609.366
6.0	0.00795238057685	514054102.003
7.0	0.00926860344599	526406532.392
8.0	0.0105822327709	538249421.859
9.0	0.0118932787522	549743986.426
10.0	0.0132017515308	560997444.397
