5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.08388267034e-06	-5.97371214134e-08	6.41358416102e-08	-5.97371214134e-08	6.43535868806e-06	-3.89437561945e-08	6.41358416102e-08	-3.89437561945e-08	5.43985400355e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.08388267034e-06	-5.97371214134e-08	6.41358416102e-08	-5.97371214134e-08	6.43535868806e-06	-3.89437561945e-08	6.41358416102e-08	-3.89437561945e-08	5.43985400355e-06	0.0	8.90092457996e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	6.6157905392e-21	1.96363578433e-19	-7.52734357423e-23	1.0	-2.31758714393e-19	1.24490682189e-22	2.2404186891e-21	1.0	479483465.668	-1752507.06069	889659.837007	-1749009.20204	164719839.196	668220.302966	887884.003893	668220.079351	167802528.029	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-4.440892098500627e-16	479483465.6679999	-1749009.0426047903	887884.0688692614	-1749009.20204	164391057.08183634	666886.5299061877	887884.003893	666886.3067375249	167467592.84331337	0.00133200177512	313585991.848
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.08939686673e-20	-2.37308191574e-19	-2.34919293965e-21	1.0	-4.33018710914e-19	-1.38552752603e-21	-2.36011172374e-20	1.0	836401922.592	-2055501.11652	889721.800921	-2047311.97872	391532037.271	1442696.52835	886176.862075	1442696.46773	396619929.928	0.003992021269537457	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	836401922.592	-2047311.8690438247	886177.0925507968	-2047311.97872	389972148.67629486	1436948.7334163347	886176.8620749998	1436948.6730378482	395039770.8446215	0.00266134751302	443941450.268
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-2.37715164435e-20	-3.21720732314e-19	-4.93247799265e-21	1.0	-2.03995973945e-19	-1.04340562467e-20	-8.04019555402e-21	1.0	1127015447.21	-1935370.1595	660056.326316	-1923827.27803	651559937.283	1692353.45286	656119.173209	1692353.46383	657505190.38	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1127015447.21	-1923827.1963220676	656119.6086640159	-1923827.27803	647673893.9194831	1682259.893499006	656119.1732089999	1682259.9044035785	653583688.250497	0.00398804778503	476436066.217
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-2.16109206836e-20	1.77537319923e-18	-1.08244854959e-20	1.0	4.23245571977e-19	-1.19717850055e-20	2.90141871659e-20	1.0	1409773109.82	-1866547.73959	547867.87151	-1851734.5798	915782403.477	1819925.16387	543522.127913	1819924.70101	922244590.586	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1409773109.82	-1851733.8686408729	543519.7137996032	-1851734.5798	908514289.1636904	1805481.3133630953	543522.1279130016	1805480.854176588	914925189.0734127	0.00531211309945	498105347.376
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-6.30311626765e-21	-8.80762891092e-19	-2.17234172469e-20	1.0	-6.32830805321e-19	-1.82078996435e-20	-9.14729408586e-20	1.0	1689811965.71	-1850236.71504	498562.211435	-1831923.5551	1181645941.27	1896387.14108	493630.874891	1896385.78433	1188495125.35	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1689811965.71	-1831917.5396435643	493625.95191584155	-1831923.5551	1169946476.5049505	1877611.0307722772	493630.874890999	1877609.6874554448	1176727846.881188	0.00663355390211	516528884.468
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-9.14497798014e-20	5.5116471101e-19	-2.44961266601e-20	1.0	-2.08793290626e-18	-1.79696716271e-20	-1.18551525391e-20	1.0	1968254959.11	-1871108.26272	475429.994792	-1848924.5287	1448573482.97	1965795.22095	469802.912088	1965792.76968	1455743842.26	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1968254959.11	-1848921.2082213438	469792.4849723319	-1848924.5287000001	1431396722.3023715	1942485.396195652	469802.91208800074	1942482.9739920916	1438482057.56917	0.00795238057685	533371713.927
7	nan	nan	1	1	32.0	32.0	32.0	1.014	6.96386814096e-20	-1.00701283135e-18	-1.9820901838e-20	1.0	1.26634486183e-18	-1.26244305088e-20	4.1001688603e-20	1.0	2245536136.77	-1906084.6345	458237.888844	-1879780.11923	1716341407.6	2034835.53063	451922.790032	2034832.29084	1723798119.61	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2245536136.77	-1879767.884122288	451911.13298224856	-1879780.11923	1692644386.1932938	2006741.1544674556	451922.7900319983	2006737.959408286	1699998145.5719922	0.00926860344599	549272998.686
8	nan	nan	1	1	32.0	32.0	32.0	1.016	6.83515883765e-20	-2.20305845635e-18	-1.06673211795e-20	1.0	3.67079594794e-19	-5.66784155721e-21	-1.19868396926e-19	1.0	2521864168.37	-1945176.41435	441839.531455	-1914552.9159	1984840087.49	2103804.5941	434897.636106	2103796.84235	1992567888.47	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2521864168.37	-1914543.7149114173	434881.42859744094	-1914552.9158999997	1953582763.277559	2070673.8130905507	434897.63610599574	2070666.1834153554	1961188866.6043308	0.0105822327709	564538420.297
9	nan	nan	1	1	32.0	32.0	32.0	1.018	2.26779836738e-20	1.08356968951e-18	-8.81112788491e-21	1.0	5.40636976559e-19	1.49421905852e-20	-7.9349781801e-20	1.0	2797352970.22	-1985970.27803	426450.002972	-1950861.79093	2254014732.43	2177109.43638	418943.006961	2177104.24277	2261998929.52	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2797352970.22	-1950854.890009823	418909.6296385069	-1950861.79093	2214159855.0392923	2138614.3775834967	418943.0069610024	2138609.275805502	2222002877.7210217	0.0118932787522	579333574.716
