6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.90092457996e-07
1.0	0.00133200177512	313585991.848
2.0	0.00266134751302	443941450.268
3.0	0.00398804778503	476436066.217
4.0	0.00531211309945	498105347.376
5.0	0.00663355390211	516528884.468
6.0	0.00795238057685	533371713.927
7.0	0.00926860344599	549272998.686
8.0	0.0105822327709	564538420.297
9.0	0.0118932787522	579333574.716
10.0	0.0132017515308	593763400.399
