3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253804.04
61.0	1.0061	2531118576.6
62.0	1.0062	2572995277.04
63.0	1.0063	2614883417.39
64.0	1.0064	2656782576.37
65.0	1.0065	2698692074.66
66.0	1.0066	2740610882.93
67.0	1.0067	2782537472.1
68.0	1.0068	2824469533.41
69.0	1.0069	2866403790.43
70.0	1.007	2908335341.87
71.0	1.0071	2950257072.69
72.0	1.0072	2992158699.82
73.0	1.0073	3034025289.66
74.0	1.0074	3075835503.07
75.0	1.0075	3117559019.39
76.0	1.0076	3159153209.62
77.0	1.0077	3200558834.61
78.0	1.0078	3241694958.54
79.0	1.0079	3282453653.66
80.0	1.008	3322694690.51
81.0	1.0081	3362242006.1
82.0	1.0082	3400884056.99
83.0	1.0083	3438379806.15
84.0	1.0084	3474471719.1
85.0	1.0085	3508904901.73
86.0	1.0086	3541449583.88
87.0	1.0087	3571921760.13
88.0	1.0088	3600197939.04
89.0	1.0089	3626221428.69
90.0	1.009	3650000187.29
91.0	1.0091	3671598292.62
92.0	1.0092	3691123896.75
93.0	1.0093	3708716266.25
94.0	1.0094	3724533805.69
95.0	1.0095	3738743978.68
96.0	1.0096	3751515430.73
97.0	1.0097	3763012120.03
98.0	1.0098	3773389191.65
99.0	1.0099	3782790215.52
100.0	1.01	3791345544.87
101.0	1.0101	3799171555.49
102.0	1.0102	3806370614.51
103.0	1.0103	3813031589.67
104.0	1.0104	3819230760.77
105.0	1.0105	3825032987.14
106.0	1.0106	3830493008.71
107.0	1.0107	3835656778.28
108.0	1.0108	3840562738.11
109.0	1.0109	3845242998.68
110.0	1.011	3849724363.92
111.0	1.0111	3854029235.28
112.0	1.0112	3858176361.68
113.0	1.0113	3862181481.07
114.0	1.0114	3866057843.59
115.0	1.0115	3869816652.72
116.0	1.0116	3873467424.97
117.0	1.0117	3877018304.58
118.0	1.0118	3880476298.28
119.0	1.0119	3883847495.34
120.0	1.012	3887137238.75
121.0	1.0121	3890350256.25
122.0	1.0122	3893490763.52
123.0	1.0123	3896562553.4
124.0	1.0124	3899569056.28
125.0	1.0125	3902513376.84
126.0	1.0126	3905398342.0
127.0	1.0127	3908226529.39
128.0	1.0128	3911000292.67
129.0	1.0129	3913721790.77
130.0	1.013	3916393003.83
131.0	1.0131	3919015757.87
132.0	1.0132	3921591733.58
133.0	1.0133	3924122499.12
134.0	1.0134	3926609509.54
135.0	1.0135	3929054120.55
136.0	1.0136	3931457601.38
137.0	1.0137	3933821135.6
138.0	1.0138	3936145833.05
139.0	1.0139	3938432731.04
140.0	1.014	3940682800.34
141.0	1.0141	3942896950.54
142.0	1.0142	3945076032.79
143.0	1.0143	3947220847.38
144.0	1.0144	3949332139.81
145.0	1.0145	3951410614.88
146.0	1.0146	3953456937.58
147.0	1.0147	3955471738.19
148.0	1.0148	3957455624.62
149.0	1.0149	3959409176.48
150.0	1.015	3961332957.54
151.0	1.0151	3963227505.88
152.0	1.0152	3965093341.78
153.0	1.0153	3966930963.6
154.0	1.0154	3968740844.84
155.0	1.0155	3970523437.21
156.0	1.0156	3972279170.88
157.0	1.0157	3974008455.81
158.0	1.0158	3975711681.47
159.0	1.0159	3977389220.97
160.0	1.016	3979041431.32
161.0	1.0161	3980668656.15
162.0	1.0162	3982271224.76
163.0	1.0163	3983849456.24
164.0	1.0164	3985403657.11
165.0	1.0165	3986934123.43
166.0	1.0166	3988441141.42
167.0	1.0167	3989924989.93
168.0	1.0168	3991385944.43
169.0	1.0169	3992824275.39
170.0	1.017	3994240253.11
171.0	1.0171	3995634145.54
172.0	1.0172	3997006220.68
173.0	1.0173	3998356747.95
174.0	1.0174	3999685997.67
175.0	1.0175	4000994241.49
176.0	1.0176	4002281750.64
177.0	1.0177	4003548796.11
178.0	1.0178	4004795647.76
179.0	1.0179	4006022573.52
180.0	1.018	4007229835.98
181.0	1.0181	4008417694.97
182.0	1.0182	4009586403.21
183.0	1.0183	4010736208.33
184.0	1.0184	4011867350.42
185.0	1.0185	4012980062.76
186.0	1.0186	4014074572.15
187.0	1.0187	4015151100.18
188.0	1.0188	4016209863.18
189.0	1.0189	4017251075.29
190.0	1.019	4018274948.76
191.0	1.0191	4019281695.52
192.0	1.0192	4020271528.83
193.0	1.0193	4021244661.56
194.0	1.0194	4022201312.05
195.0	1.0195	4023141698.24
196.0	1.0196	4024066042.09
197.0	1.0197	4024974569.66
198.0	1.0198	4025867506.75
199.0	1.0199	4026745080.52
200.0	1.02	4027607518.97
