interp_strain, interp_stress
0.000000000000000000e+00,8.948162824109999833e-13
1.000000000000000021e-03,2.678361931954594866e+01
2.000000000000000042e-03,4.640916653158099336e+01
3.000000000000000062e-03,5.061109679275943307e+01
4.000000000000000083e-03,5.308826771296210012e+01
5.000000000000000104e-03,5.506922277553984912e+01
6.000000000000000125e-03,5.669263030026142047e+01
7.000000000000000146e-03,5.825202149906565552e+01
8.000000000000000167e-03,5.978054518336545442e+01
9.000000000000001055e-03,6.124724439041762736e+01
1.000000000000000021e-02,6.266599093010789545e+01
1.099999999999999936e-02,6.403730983145037214e+01
1.200000000000000025e-02,6.536864776791395570e+01
1.300000000000000114e-02,6.666514442949060992e+01
1.400000000000000029e-02,6.792755706952975459e+01
1.499999999999999944e-02,6.915127442809998115e+01
1.600000000000000033e-02,7.035065395062459004e+01
1.700000000000000122e-02,7.152686490013259402e+01
1.800000000000000211e-02,7.268209496739589781e+01
1.899999999999999953e-02,7.381749252649899518e+01
2.000000000000000042e-02,7.493423167280197106e+01
2.100000000000000130e-02,7.603001114061957821e+01
2.199999999999999872e-02,7.710600349052765523e+01
2.299999999999999961e-02,7.816598085544336527e+01
2.400000000000000050e-02,7.921007655558808835e+01
2.500000000000000139e-02,8.023909388518957542e+01
