6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.94816282411e-07
1.0	0.000957768965029	25760336.5484
2.0	0.00188908037643	45681883.3937
3.0	0.00362135283	52184114.2996
4.0	0.00699761313601	58248144.3949
5.0	0.00826603499642	60173478.9997
6.0	0.00977049394082	62344966.372
7.0	0.0115544310567	64779954.4733
8.0	0.0136686869679	67513603.8081
9.0	0.0150823357728	69250940.0418
10.0	0.0166428362917	71109237.6863
11.0	0.0183654430372	73099186.2327
12.0	0.0202666336268	75228696.8256
13.0	0.0217336502558	76820925.5243
14.0	0.023306438925	78487565.4202
15.0	0.0249925405256	80231473.3382
16.0	0.0267999258534	82055165.8071
