3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280552989.84
32.0	1.0032	1322058067.47
33.0	1.0033	1363574112.31
34.0	1.0034	1405100136.23
35.0	1.0035	1446634370.56
36.0	1.0036	1488174053.67
37.0	1.0037	1529714468.95
38.0	1.0038	1571248268.8
39.0	1.0039	1612763780.04
40.0	1.004	1654242830.04
41.0	1.0041	1695657819.8
42.0	1.0042	1736967485.77
43.0	1.0043	1778111067.23
44.0	1.0044	1819001238.78
45.0	1.0045	1859515598.58
46.0	1.0046	1899486516.18
47.0	1.0047	1938691359.32
48.0	1.0048	1976844635.93
49.0	1.0049	2013596554.26
50.0	1.005	2048542073.68
51.0	1.0051	2081244849.13
52.0	1.0052	2111278486.84
53.0	1.0053	2138280581.48
54.0	1.0054	2162007029.88
55.0	1.0055	2182370189.34
56.0	1.0056	2199448673.0
57.0	1.0057	2213467033.04
58.0	1.0058	2224754601.77
59.0	1.0059	2233697274.63
60.0	1.006	2240693929.43
61.0	1.0061	2246123608.07
62.0	1.0062	2250324995.73
63.0	1.0063	2253586635.55
64.0	1.0064	2256145152.08
65.0	1.0065	2258188615.63
66.0	1.0066	2259862635.95
67.0	1.0067	2261277407.18
68.0	1.0068	2262514646.56
69.0	1.0069	2263633826.22
70.0	1.007	2264677433.07
71.0	1.0071	2265675205.17
72.0	1.0072	2266647491.22
73.0	1.0073	2267607817.34
74.0	1.0074	2268564848.89
75.0	1.0075	2269523835.85
76.0	1.0076	2270487661.49
77.0	1.0077	2271457575.78
78.0	1.0078	2272433697.4
79.0	1.0079	2273415382.82
80.0	1.008	2274401471.57
81.0	1.0081	2275390476.13
82.0	1.0082	2276380711.15
83.0	1.0083	2277370401.18
84.0	1.0084	2278357753.05
85.0	1.0085	2279341008.1
86.0	1.0086	2280318481.23
87.0	1.0087	2281288591.89
88.0	1.0088	2282249882.45
89.0	1.0089	2283201036.46
90.0	1.009	2284140886.96
91.0	1.0091	2285068423.45
92.0	1.0092	2285982772.77
93.0	1.0093	2286883181.67
94.0	1.0094	2287768995.54
95.0	1.0095	2288639633.64
96.0	1.0096	2289494576.17
97.0	1.0097	2290333356.66
98.0	1.0098	2291155561.55
99.0	1.0099	2291960829.29
100.0	1.01	2292748854.03
101.0	1.0101	2293519391.37
102.0	1.0102	2294272251.54
103.0	1.0103	2295007301.32
104.0	1.0104	2295724460.31
105.0	1.0105	2296423695.86
106.0	1.0106	2297105011.26
107.0	1.0107	2297768446.7
108.0	1.0108	2298414070.63
109.0	1.0109	2299041975.01
110.0	1.011	2299652263.0
111.0	1.0111	2300245057.1
112.0	1.0112	2300820493.94
113.0	1.0113	2301378725.8
114.0	1.0114	2301919925.69
115.0	1.0115	2302444294.84
116.0	1.0116	2302952066.1
117.0	1.0117	2303443503.24
118.0	1.0118	2303918904.57
119.0	1.0119	2304378591.45
120.0	1.012	2304822904.89
121.0	1.0121	2305252197.14
122.0	1.0122	2305666819.05
123.0	1.0123	2306067112.01
124.0	1.0124	2306453400.84
125.0	1.0125	2306825991.99
126.0	1.0126	2307185166.85
127.0	1.0127	2307531184.23
128.0	1.0128	2307864283.48
129.0	1.0129	2308184688.52
130.0	1.013	2308492611.97
131.0	1.0131	2308788264.93
132.0	1.0132	2309071856.83
133.0	1.0133	2309343603.86
134.0	1.0134	2309603726.64
135.0	1.0135	2309852456.84
136.0	1.0136	2310090032.6
137.0	1.0137	2310316700.45
138.0	1.0138	2310532716.31
139.0	1.0139	2310738338.21
140.0	1.014	2310933830.59
141.0	1.0141	2311119462.34
142.0	1.0142	2311295505.4
143.0	1.0143	2311462233.67
144.0	1.0144	2311619922.05
145.0	1.0145	2311768843.58
146.0	1.0146	2311909271.27
147.0	1.0147	2312041472.56
148.0	1.0148	2312165715.87
149.0	1.0149	2312282260.06
150.0	1.015	2312391356.61
151.0	1.0151	2312493250.34
152.0	1.0152	2312588174.71
153.0	1.0153	2312676353.5
154.0	1.0154	2312757999.25
155.0	1.0155	2312833315.6
156.0	1.0156	2312902494.32
157.0	1.0157	2312965718.47
158.0	1.0158	2313023161.41
159.0	1.0159	2313074987.55
160.0	1.016	2313121354.09
161.0	1.0161	2313162410.77
162.0	1.0162	2313198300.02
163.0	1.0163	2313229159.25
164.0	1.0164	2313255118.53
165.0	1.0165	2313276307.15
166.0	1.0166	2313292848.05
167.0	1.0167	2313304865.48
168.0	1.0168	2313312480.78
169.0	1.0169	2313315817.72
170.0	1.017	2313314999.01
171.0	1.0171	2313310150.72
172.0	1.0172	2313301401.95
173.0	1.0173	2313288881.56
174.0	1.0174	2313272720.05
175.0	1.0175	2313253051.93
176.0	1.0176	2313230011.08
177.0	1.0177	2313203733.94
178.0	1.0178	2313174355.93
179.0	1.0179	2313142011.68
180.0	1.018	2313106833.28
181.0	1.0181	2313068949.8
182.0	1.0182	2313028487.25
183.0	1.0183	2312985568.24
184.0	1.0184	2312940309.13
185.0	1.0185	2312892821.35
186.0	1.0186	2312843211.62
187.0	1.0187	2312791579.24
188.0	1.0188	2312738018.06
189.0	1.0189	2312682617.22
190.0	1.019	2312625457.22
191.0	1.0191	2312566617.1
192.0	1.0192	2312506171.24
193.0	1.0193	2312444190.2
194.0	1.0194	2312380741.29
195.0	1.0195	2312315890.24
196.0	1.0196	2312249699.64
197.0	1.0197	2312182233.64
198.0	1.0198	2312113554.26
199.0	1.0199	2312043721.58
200.0	1.02	2311972798.91
