2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	1.21466303075e-22	1.59654647017e-20	-6.72084247699e-25	0.999651693121	-6.22098951129e-21	1.61300219448e-23	-1.79239698983e-22	0.99976223228	44563316.1039	30525.081329	214852.753833	30483.968213	1410.5845677	-158087.495074	214587.09262	-158104.971906	-4250.92562095
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.23332629332e-21	1.01318251304e-20	1.72156964988e-23	0.999188671381	4.68285685577e-20	-1.78154024429e-22	-1.44084522949e-22	0.999540903188	78627661.5611	398108.937822	836405.949515	396992.011624	-1387.81966105	-423469.721846	834353.395216	-423619.024408	-5670.73708618
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-2.59010929306e-22	6.19039016173e-19	9.90031795649e-23	0.998503205863	-1.602654682e-19	4.71492949155e-23	2.76443760715e-21	0.999378855518	94827079.7058	1054844.17206	1303937.61413	1050114.97416	182.95433612	-855908.910834	1299229.86718	-856659.38532	270.09105868
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-4.28955186155e-21	-6.06257628143e-19	1.11255792388e-22	0.997683238415	-3.75601597205e-19	5.78819633634e-22	-5.58429631535e-21	0.999259383631	100820226.997	1624262.86551	1504478.42674	1614043.45826	-7209.90126438	-1301475.08726	1497374.28563	-1303531.60592	-11573.0658656
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.08195224122e-21	5.72810993664e-19	-5.798536094e-22	0.99681068234	8.06231488058e-19	4.6322114303e-22	1.03705701347e-20	0.999159398538	102972789.78	2012395.79387	1569456.45229	1995997.56627	-7374.93564142	-1663681.34424	1560335.19264	-1667601.68767	-11337.751552
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.56750726079e-22	-9.53730147287e-19	-5.25466484124e-22	0.995920187657	7.77082832344e-19	1.27923481731e-21	3.22683156957e-21	0.999067818665	103842220.593	2259106.60106	1580762.8678	2236471.19076	7092.84479925	-1929356.73502	1569871.11989	-1935454.01761	11002.0293959
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.15193172104e-20	-7.14426796075e-19	2.26854282993e-22	0.995023534154	-8.16755965486e-19	1.05093296825e-21	-2.31362417331e-21	0.998979560434	104253406.037	2415297.4611	1572554.53866	2386571.82895	-280.531829976	-2117500.42319	1560030.23056	-2125918.85591	3902.71457757
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.98903850095e-20	1.08025403942e-18	5.74890525724e-23	0.994125869358	-3.34527349353e-20	1.66635534399e-21	6.46648443863e-21	0.998892849563	104512572.36	2516748.81015	1558358.61688	2482107.2751	7241.37030152	-2249964.16826	1544277.99519	-2260754.47573	-7994.09974811
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	2.83689862881e-20	7.25662390336e-19	-5.7199539358e-22	0.993227569409	-8.5964683121e-19	1.82600120221e-21	5.18311371826e-21	0.998807750733	104690031.545	2585643.65401	1541831.68755	2545226.19843	-11909.5093124	-2344948.25936	1526257.18724	-2358123.65786	-5368.38720515
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-1.8031710173e-20	-8.32266118959e-19	-1.69489307512e-21	0.992330746624	-8.32974599154e-19	3.14742223076e-21	5.04828327841e-21	0.998723170009	104853530.739	2635286.72532	1525590.54789	2589185.78367	-3742.58451001	-2415091.44676	1508557.91681	-2430649.68671	2989.4819131
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-4.54949336904e-21	-5.03119372696e-19	-1.85340156e-21	0.991435133879	1.9253147813e-18	5.12107517232e-21	1.51254110908e-20	0.998638861391	104996182.624	2673457.32324	1510175.78635	2621722.65283	-1275.42594104	-2468844.31387	1491712.44468	-2486783.1166	3176.65579979
