3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.64994855538e+281	-2.49479347742e+231
1.0	inf	nan
2.0	2.48767377083e+304	nan
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1720528.90297
7.0	1.00001953125	3441104.09652
8.0	1.0000390625	6882420.35863
9.0	0.0	0.0
10.0	1.00015625	10489701.5129
11.0	1.0003125	10922977.4499
12.0	1.000625	11697338.9682
13.0	1.00125	13177653.6523
14.0	1.0025	16022274.8696
15.0	1.005	21400603.627
16.0	-8.69233506228e+184	1.5840929591e+119
