3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447400702.29
60.0	1.006	2489252892.98
61.0	1.0061	2531116737.12
62.0	1.0062	2572991781.51
63.0	1.0063	2614877471.6
64.0	1.0064	2656772928.69
65.0	1.0065	2698676804.12
66.0	1.0066	2740587064.34
67.0	1.0067	2782500784.9
68.0	1.0068	2824413585.07
69.0	1.0069	2866319008.98
70.0	1.007	2908207710.83
71.0	1.0071	2950065936.68
72.0	1.0072	2991873926.48
73.0	1.0073	3033603227.97
74.0	1.0074	3075213499.6
75.0	1.0075	3116647852.29
76.0	1.0076	3157827707.48
77.0	1.0077	3198646637.23
78.0	1.0078	3238963906.14
79.0	1.0079	3278599331.47
80.0	1.008	3317331657.34
81.0	1.0081	3354902708.39
82.0	1.0082	3391029939.02
83.0	1.0083	3425427300.74
84.0	1.0084	3457831607.65
85.0	1.0085	3488028986.81
86.0	1.0086	3515875232.43
87.0	1.0087	3541305668.44
88.0	1.0088	3564333642.0
89.0	1.0089	3585039997.55
90.0	1.009	3603557484.93
91.0	1.0091	3620053983.94
92.0	1.0092	3634717228.93
93.0	1.0093	3647742329.65
94.0	1.0094	3659322406.7
95.0	1.0095	3669641990.8
96.0	1.0096	3678872657.76
97.0	1.0097	3687170385.22
98.0	1.0098	3694674255.28
99.0	1.0099	3701506157.64
100.0	1.01	3707771287.39
101.0	1.0101	3713559178.55
102.0	1.0102	3718945126.71
103.0	1.0103	3723991825.22
104.0	1.0104	3728751075.58
105.0	1.0105	3733265439.5
106.0	1.0106	3737569779.13
107.0	1.0107	3741692609.17
108.0	1.0108	3745657255.21
109.0	1.0109	3749482820.99
110.0	1.011	3753184980.64
111.0	1.0111	3756776632.58
112.0	1.0112	3760268428.46
113.0	1.0113	3763669206.73
114.0	1.0114	3766986339.95
115.0	1.0115	3770226035.79
116.0	1.0116	3773393573.59
117.0	1.0117	3776493503.38
118.0	1.0118	3779529788.78
119.0	1.0119	3782505938.01
120.0	1.012	3785425079.27
121.0	1.0121	3788290026.33
122.0	1.0122	3791103317.79
123.0	1.0123	3793867247.22
124.0	1.0124	3796583892.19
125.0	1.0125	3799255133.88
126.0	1.0126	3801882680.27
127.0	1.0127	3804468083.08
128.0	1.0128	3807012759.16
129.0	1.0129	3809518003.89
130.0	1.013	3811985009.55
131.0	1.0131	3814414876.94
132.0	1.0132	3816808622.96
133.0	1.0133	3819167196.56
134.0	1.0134	3821491481.89
135.0	1.0135	3823782308.55
136.0	1.0136	3826040451.46
137.0	1.0137	3828266636.46
138.0	1.0138	3830461543.65
139.0	1.0139	3832625809.04
140.0	1.014	3834760030.26
141.0	1.0141	3836864765.26
142.0	1.0142	3838940540.27
143.0	1.0143	3840987852.72
144.0	1.0144	3843007184.21
145.0	1.0145	3844998998.6
146.0	1.0146	3846963747.56
147.0	1.0147	3848901870.7
148.0	1.0148	3850813793.65
149.0	1.0149	3852699925.79
150.0	1.015	3854560653.11
151.0	1.0151	3856396341.45
152.0	1.0152	3858207336.16
153.0	1.0153	3859993963.71
154.0	1.0154	3861756530.55
155.0	1.0155	3863495328.05
156.0	1.0156	3865210636.77
157.0	1.0157	3866902726.55
158.0	1.0158	3868571860.93
159.0	1.0159	3870218294.26
160.0	1.016	3871842275.91
161.0	1.0161	3873444047.26
162.0	1.0162	3875023846.6
163.0	1.0163	3876581904.63
164.0	1.0164	3878118452.29
165.0	1.0165	3879633719.97
166.0	1.0166	3881127938.29
167.0	1.0167	3882601338.1
168.0	1.0168	3884054153.23
169.0	1.0169	3885486619.21
170.0	1.017	3886898970.69
171.0	1.0171	3888291444.29
172.0	1.0172	3889664275.0
173.0	1.0173	3891017696.72
174.0	1.0174	3892351942.06
175.0	1.0175	3893667240.04
176.0	1.0176	3894963817.98
177.0	1.0177	3896241898.18
178.0	1.0178	3897501695.53
179.0	1.0179	3898743419.35
180.0	1.018	3899967273.32
181.0	1.0181	3901173456.03
182.0	1.0182	3902362161.91
183.0	1.0183	3903533583.06
184.0	1.0184	3904687911.62
185.0	1.0185	3905825340.28
186.0	1.0186	3906946063.39
187.0	1.0187	3908050280.06
188.0	1.0188	3909138196.5
189.0	1.0189	3910210021.91
190.0	1.019	3911265972.98
191.0	1.0191	3912306274.17
192.0	1.0192	3913331151.81
193.0	1.0193	3914340837.98
194.0	1.0194	3915335564.34
195.0	1.0195	3916315566.57
196.0	1.0196	3917281080.62
197.0	1.0197	3918232339.0
198.0	1.0198	3919169571.13
199.0	1.0199	3920092998.97
200.0	1.02	3921002838.43
201.0	1.02	3921002838.43
